cell_id,x,y,total_gene_counts,cell_area,local_density,fov
lefkcpjd-1,123.88902282714844,840.3775634765625,8.0,12.643750458955765,0.15020107280742293,Z2
lgaefbkb-1,78.0904541015625,757.7766723632812,14.0,32.01578241214156,0.10795443514150958,Z2
lgbmgfnh-1,67.09722137451172,746.270263671875,10.0,20.817032005637884,0.09322662886047745,Z2
lhagdgej-1,77.36988830566406,762.9420776367188,80.0,71.43719009310007,0.10354015334302454,Z2
lhmbpaal-1,79.2304916381836,777.417236328125,160.0,104.31094128638506,0.08268591298050132,Z2
liabchie-1,77.79595184326172,787.8108520507812,56.0,58.38703336939216,0.0943704465803769,Z2
ljnnjoen-1,90.8180923461914,777.4844970703125,84.0,99.84047237411141,0.10736880745229106,Z2
ljpcpggl-1,90.55838012695312,754.4706420898438,15.0,42.40172028914094,0.08728601154517467,Z2
lmhfjfnk-1,87.46666717529297,768.0496826171875,132.0,120.20594186335802,0.09392175416463601,Z2
lncbdmpb-1,98.82389831542969,797.4964599609375,15.0,28.62906353920698,0.12059070390880204,Z2
lppcijia-1,106.46014404296875,794.5379028320312,20.0,38.60859515145421,0.12281807187614431,Z2
maalljnd-1,105.1238021850586,749.3412475585938,8.0,38.337657641619444,0.11302007416620405,Z2
mafihibd-1,103.86082458496094,755.3359985351562,25.0,87.73859693482518,0.09222484675163235,Z2
mbbfnkhf-1,93.66252136230469,799.6111450195312,33.0,32.06093866378069,0.12041978191744368,Z2
mbfgohnc-1,85.85497283935547,836.702392578125,15.0,19.32687570154667,0.16653614178252885,Z2
mdkchkjd-1,90.25088500976562,836.6979370117188,11.0,19.778438217937946,0.16661644001312395,Z2
meccgloh-1,93.29003143310547,809.6934814453125,101.0,77.71390907093883,0.09843020008436001,Z2
mepdaooh-1,101.34455871582031,814.7132568359375,57.0,48.13656424731016,0.11996836247668882,Z2
mgbkinel-1,96.79252624511719,857.567138671875,2.0,7.8120315335690975,0.12850969011726082,Z2
mgpelnil-1,40.13820266723633,613.1163940429688,8.0,20.139688231050968,0.1052966470651171,Y2
mhdbhhko-1,108.6109390258789,629.7515258789062,25.0,27.229219738394022,0.14893968459507684,Y2
mhigmhjj-1,54.75217056274414,648.4141845703125,15.0,22.397500813007355,0.15341930462914982,Y2
micmhdhi-1,92.38336944580078,624.3821411132812,6.0,9.573125347495079,0.17158374021378553,Y2
miklhefa-1,92.38731384277344,784.3732299804688,13.0,10.611719135195017,0.13552770398194855,Z2
mjfkfidb-1,53.78929138183594,768.079833984375,27.0,26.326094705611467,0.11913191145605295,Z2
mjjbacgb-1,58.039466857910156,777.3856201171875,11.0,20.817032005637884,0.1024899369125127,Z2
mkfhddij-1,49.4465217590332,763.0234985351562,52.0,39.55687643587589,0.10397129292578973,Z2
mlafoolg-1,104.52434539794922,766.1158447265625,19.0,23.932813368737698,0.10428520839156855,Z2
mlglfocb-1,27.95355987548828,764.978759765625,0.0,5.870312713086605,0.1516626775147751,MISSING
mmdodjic-1,33.94549560546875,754.3753662109375,22.0,27.816251009702682,0.11147164937245295,Z2
mmgejabb-1,21.612823486328125,768.4150390625,56.0,50.078283067792654,0.1147644191024331,Z2
mnhoieec-1,23.36627960205078,789.9849853515625,18.0,39.06015766784549,0.09275079763420765,Z2
mnkacplf-1,83.4767074584961,808.511962890625,51.0,25.332657169550657,0.11685623106195878,Z2
mnlmjgpm-1,41.53167724609375,745.8146362304688,1.0,7.947500288486481,0.11507763631255111,Z2
mnppeoal-1,3.062793016433716,841.8707275390625,51.0,39.511720184236765,0.08466796328648714,Z2
mpidakpm-1,19.549724578857422,852.7655639648438,4.0,17.385156881064177,0.15637773011418335,Z2
mpjcnagj-1,122.93193817138672,719.9658203125,136.0,110.7231290191412,0.06839854305970322,Y2
nagmgmdc-1,127.39205169677734,612.572021484375,59.0,101.69187869131565,0.07728784148951356,Y2
naocnodp-1,130.35311889648438,626.702392578125,60.0,52.78765816614032,0.14374924751198093,Y2
nbheioha-1,137.7482147216797,627.34912109375,15.0,82.99719051271677,0.09225767521686865,Y2
nbjobdko-1,126.59211730957031,623.2514038085938,15.0,12.101875439286232,0.1387589737709201,Y2
ncaocapg-1,99.19388580322266,742.4488525390625,9.0,42.898439057171345,0.10745046104267836,Y2
ncbkjced-1,137.7592315673828,781.4986572265625,24.0,84.48734681680799,0.09582694559311451,Z2
ncllihbp-1,131.34527587890625,783.9741821289062,48.0,44.97562663257122,0.12936502275204698,Z2
ndaonlng-1,130.20718383789062,776.7288818359375,74.0,62.54140852019191,0.11431745210202983,Z2
ndcboahd-1,136.96786499023438,752.8246459960938,18.0,81.86828422173858,0.086616798529213,Z2
nedfbbaf-1,126.36632537841797,761.4130859375,13.0,13.682344246655703,0.14805450294493933,Z2
neephmfa-1,126.45750427246094,756.8848266601562,28.0,67.86984621360898,0.11898637050465555,Z2
nefammlg-1,131.68875122070312,763.5049438476562,25.0,60.780314706265926,0.12785845830699372,Z2
negfiine-1,126.46234130859375,767.898681640625,21.0,20.862188257277012,0.14876360436817065,Z2
nenpaodl-1,137.32620239257812,767.7587280273438,31.0,99.34375360608101,0.08962187092695276,Z2
ngdklckp-1,94.32857513427734,745.0158081054688,6.0,53.96172070875764,0.09613481436143373,Z2
nhckfmfj-1,129.29110717773438,745.2053833007812,19.0,46.2400016784668,0.10950331519014556,Y2
nidippnn-1,137.25111389160156,742.7440185546875,39.0,83.5390655323863,0.07399336907458323,Y2
nigcehle-1,30.415706634521484,763.9647827148438,2.0,10.205312870442867,0.13837444107608632,Z2
niimfpah-1,132.29039001464844,821.0264282226562,99.0,102.77562873065472,0.10090843715033035,Z2
nipgbnke-1,136.35421752929688,829.8372192382812,33.0,66.01843989640474,0.10218459825387112,Z2
njhgogna-1,127.17203521728516,825.458251953125,19.0,34.318751245737076,0.12254289300816637,Z2
nkdmimhi-1,135.5711212158203,843.2578125,51.0,75.45609648898244,0.1056951473549028,Z2
nlffeacc-1,135.84664916992188,854.556884765625,66.0,152.35719303041697,0.08077325583667347,Z2
nncibnnm-1,128.52850341796875,850.6693725585938,45.0,35.9895325563848,0.11899101337228883,Z2
nnenphoj-1,129.2486114501953,834.1039428710938,41.0,53.10375192761421,0.13109008287535479,Z2
nnjadjca-1,135.40484619140625,837.09912109375,30.0,61.412502229213715,0.1141695041433092,Z2
noimphen-1,127.35969543457031,845.4282836914062,36.0,31.83515740558505,0.13215823715838274,Z2
nonchakb-1,137.11041259765625,793.389404296875,31.0,85.02922183647752,0.09857713689121346,Z2
npfmjncf-1,129.2999725341797,788.0751342773438,43.0,35.1767200268805,0.13546562195585996,Z2
npijmhhj-1,128.87344360351562,794.386962890625,34.0,41.81468901783228,0.11552280118091929,Z2
oabbiklm-1,133.52932739257812,812.0968627929688,98.0,138.99094254523516,0.08949418550012214,Z2
ocdeedmg-1,135.27374267578125,803.2489013671875,39.0,108.10406642407179,0.0847957651585224,Z2
ocijjhlc-1,133.96939086914062,638.8388061523438,111.0,103.54328500851989,0.10454734850568367,Y2
ocjjhoge-1,132.30609130859375,633.1615600585938,17.0,43.666095335036516,0.12201174918125798,Y2
odfihahf-1,129.0955810546875,710.5679321289062,93.0,99.61469111591578,0.09495319068121255,Y2
oecflihb-1,134.39352416992188,720.6851806640625,89.0,131.94656728953123,0.07792816234660356,Y2
ofijgekj-1,137.612060546875,713.5032958984375,24.0,36.66687633097172,0.09665492381000491,Y2
ofikancd-1,132.78463745117188,645.1463012695312,57.0,78.34609659388661,0.0852108911720124,Y2
oflomkib-1,137.1704559326172,708.5588989257812,22.0,45.02078288421035,0.09458540819173243,Y2
ogneoico-1,135.7412109375,699.7817993164062,88.0,137.32016123458743,0.06229560899998539,Y2
ogocpjlc-1,65.03744506835938,36.72223663330078,100.0,212.46016396209598,0.0017334631239239052,Y2
