permutation_index,direction_concordance
1858,1.0
1859,0.574468085106383
1860,1.0
1861,0.6063829787234043
1862,0.6063829787234043
1863,0.0
1864,1.0
1865,0.6276595744680851
1866,0.6276595744680851
1867,0.0
1868,0.6595744680851063
1869,0.0
1870,0.0
1871,0.0
1872,1.0
1873,0.5106382978723404
1874,0.5106382978723404
1875,0.0
1876,0.5425531914893617
1877,0.0
1878,0.0
1879,0.0
1880,0.5638297872340425
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,1.0
1889,0.5531914893617021
1890,0.5531914893617021
1891,0.0
1892,0.5851063829787234
1893,0.0
1894,0.0
1895,0.0
1896,0.6063829787234043
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.48936170212765956
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,1.0
1921,1.0
1922,1.0
1923,0.6063829787234043
1924,1.0
1925,0.6382978723404256
1926,0.6382978723404256
1927,0.0
1928,1.0
1929,0.6595744680851063
1930,0.6595744680851063
1931,0.0
1932,0.6914893617021277
1933,0.0
1934,0.0
1935,0.0
1936,1.0
1937,0.5425531914893617
1938,0.5425531914893617
1939,0.0
1940,0.574468085106383
1941,0.0
1942,0.0
1943,0.0
1944,0.5957446808510638
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,1.0
1953,0.5851063829787234
1954,0.5851063829787234
1955,0.0
1956,0.6170212765957447
1957,0.0
1958,0.0
1959,0.0
1960,0.6382978723404256
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.5212765957446809
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,1.0
1985,0.648936170212766
1986,0.648936170212766
1987,0.0
1988,0.6808510638297872
1989,0.0
1990,0.0
1991,0.0
1992,0.7021276595744681
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.5851063829787234
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.6276595744680851
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,1.0
2049,1.0
2050,1.0
2051,1.0
2052,1.0
2053,1.0
2054,1.0
2055,1.0
2056,1.0
2057,1.0
2058,1.0
2059,1.0
2060,1.0
2061,1.0
2062,1.0
2063,1.0
2064,1.0
2065,1.0
2066,1.0
2067,1.0
2068,1.0
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,1.0
2074,1.0
2075,1.0
2076,1.0
2077,1.0
2078,1.0
2079,0.3723404255319149
2080,1.0
2081,1.0
2082,1.0
2083,1.0
2084,1.0
2085,1.0
2086,1.0
2087,1.0
2088,1.0
2089,1.0
2090,1.0
2091,1.0
2092,1.0
2093,1.0
2094,1.0
2095,0.4148936170212766
2096,1.0
2097,1.0
2098,1.0
2099,1.0
2100,1.0
2101,1.0
2102,1.0
2103,0.2978723404255319
2104,1.0
2105,1.0
2106,1.0
2107,0.3191489361702128
2108,1.0
2109,0.35106382978723405
2110,0.35106382978723405
2111,0.0
2112,1.0
2113,1.0
2114,1.0
2115,1.0
2116,1.0
2117,1.0
2118,1.0
2119,1.0
2120,1.0
2121,1.0
2122,1.0
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,0.4787234042553192
2128,1.0
2129,1.0
2130,1.0
2131,1.0
2132,1.0
2133,1.0
2134,1.0
2135,0.3617021276595745
2136,1.0
2137,1.0
2138,1.0
2139,0.3829787234042553
2140,1.0
2141,0.4148936170212766
2142,0.4148936170212766
2143,0.0
2144,1.0
2145,1.0
2146,1.0
2147,1.0
2148,1.0
2149,1.0
2150,1.0
2151,0.40425531914893614
2152,1.0
2153,1.0
2154,1.0
2155,0.425531914893617
2156,1.0
2157,0.4574468085106383
2158,0.4574468085106383
2159,0.0
2160,1.0
2161,1.0
2162,1.0
2163,0.30851063829787234
2164,1.0
2165,0.3404255319148936
2166,0.3404255319148936
2167,0.0
2168,1.0
2169,0.3617021276595745
2170,0.3617021276595745
2171,0.0
2172,0.39361702127659576
2173,0.0
2174,0.0
2175,0.0
2176,1.0
2177,1.0
2178,1.0
2179,1.0
2180,1.0
2181,1.0
2182,1.0
2183,1.0
2184,1.0
2185,1.0
2186,1.0
2187,1.0
2188,1.0
2189,1.0
2190,1.0
2191,0.5106382978723404
2192,1.0
2193,1.0
2194,1.0
2195,1.0
2196,1.0
2197,1.0
2198,1.0
2199,0.39361702127659576
2200,1.0
2201,1.0
2202,1.0
2203,0.4148936170212766
2204,1.0
2205,0.44680851063829785
2206,0.44680851063829785
2207,0.0
2208,1.0
2209,1.0
2210,1.0
2211,1.0
2212,1.0
2213,1.0
2214,1.0
2215,0.43617021276595747
2216,1.0
2217,1.0
2218,1.0
2219,0.4574468085106383
2220,1.0
2221,0.48936170212765956
2222,0.48936170212765956
2223,0.0
2224,1.0
2225,1.0
2226,1.0
2227,0.3404255319148936
2228,1.0
2229,0.3723404255319149
2230,0.3723404255319149
2231,0.0
2232,1.0
2233,0.39361702127659576
2234,0.39361702127659576
2235,0.0
2236,0.425531914893617
2237,0.0
2238,0.0
2239,0.0
2240,1.0
2241,1.0
2242,1.0
2243,1.0
2244,1.0
2245,1.0
2246,1.0
2247,0.5
2248,1.0
2249,1.0
2250,1.0
2251,0.5212765957446809
2252,1.0
2253,0.5531914893617021
2254,0.5531914893617021
2255,0.0
2256,1.0
2257,1.0
2258,1.0
2259,0.40425531914893614
2260,1.0
2261,0.43617021276595747
2262,0.43617021276595747
2263,0.0
2264,1.0
2265,0.4574468085106383
2266,0.4574468085106383
2267,0.0
2268,0.48936170212765956
2269,0.0
2270,0.0
2271,0.0
2272,1.0
2273,1.0
2274,1.0
2275,0.44680851063829785
2276,1.0
2277,0.4787234042553192
2278,0.4787234042553192
2279,0.0
2280,1.0
2281,0.5
2282,0.5
2283,0.0
2284,0.5319148936170213
2285,0.0
2286,0.0
2287,0.0
2288,1.0
2289,0.3829787234042553
2290,0.3829787234042553
2291,0.0
2292,0.4148936170212766
2293,0.0
2294,0.0
2295,0.0
2296,0.43617021276595747
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,1.0
2305,1.0
2306,1.0
2307,1.0
2308,1.0
2309,1.0
2310,1.0
2311,1.0
2312,1.0
2313,1.0
2314,1.0
2315,1.0
2316,1.0
2317,1.0
2318,1.0
2319,0.46808510638297873
2320,1.0
2321,1.0
2322,1.0
2323,1.0
2324,1.0
2325,1.0
2326,1.0
2327,0.35106382978723405
2328,1.0
2329,1.0
2330,1.0
2331,0.3723404255319149
2332,1.0
2333,0.40425531914893614
2334,0.40425531914893614
2335,0.0
2336,1.0
2337,1.0
2338,1.0
2339,1.0
2340,1.0
2341,1.0
2342,1.0
2343,0.39361702127659576
2344,1.0
2345,1.0
2346,1.0
2347,0.4148936170212766
2348,1.0
2349,0.44680851063829785
2350,0.44680851063829785
2351,0.0
2352,1.0
2353,1.0
2354,1.0
2355,0.2978723404255319
2356,1.0
2357,0.32978723404255317
2358,0.32978723404255317
2359,0.0
2360,1.0
2361,0.35106382978723405
2362,0.35106382978723405
2363,0.0
2364,0.3829787234042553
2365,0.0
2366,0.0
2367,0.0
2368,1.0
2369,1.0
2370,1.0
2371,1.0
2372,1.0
2373,1.0
2374,1.0
2375,0.4574468085106383
2376,1.0
2377,1.0
2378,1.0
2379,0.4787234042553192
2380,1.0
2381,0.5106382978723404
2382,0.5106382978723404
2383,0.0
2384,1.0
2385,1.0
2386,1.0
2387,0.3617021276595745
2388,1.0
2389,0.39361702127659576
2390,0.39361702127659576
2391,0.0
2392,1.0
2393,0.4148936170212766
2394,0.4148936170212766
2395,0.0
2396,0.44680851063829785
2397,0.0
2398,0.0
2399,0.0
2400,1.0
2401,1.0
2402,1.0
2403,0.40425531914893614
2404,1.0
2405,0.43617021276595747
2406,0.43617021276595747
2407,0.0
2408,1.0
2409,0.4574468085106383
2410,0.4574468085106383
2411,0.0
2412,0.48936170212765956
2413,0.0
2414,0.0
2415,0.0
2416,1.0
2417,0.3404255319148936
2418,0.3404255319148936
2419,0.0
2420,0.3723404255319149
2421,0.0
2422,0.0
2423,0.0
2424,0.39361702127659576
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,1.0
2433,1.0
2434,1.0
2435,1.0
2436,1.0
2437,1.0
2438,1.0
2439,0.48936170212765956
2440,1.0
2441,1.0
2442,1.0
2443,0.5106382978723404
2444,1.0
2445,0.5425531914893617
2446,0.5425531914893617
2447,0.0
2448,1.0
2449,1.0
2450,1.0
2451,0.39361702127659576
2452,1.0
2453,0.425531914893617
2454,0.425531914893617
2455,0.0
2456,1.0
2457,0.44680851063829785
2458,0.44680851063829785
2459,0.0
2460,0.4787234042553192
2461,0.0
2462,0.0
2463,0.0
2464,1.0
2465,1.0
2466,1.0
2467,0.43617021276595747
2468,1.0
2469,0.46808510638297873
2470,0.46808510638297873
2471,0.0
2472,1.0
2473,0.48936170212765956
2474,0.48936170212765956
2475,0.0
2476,0.5212765957446809
2477,0.0
2478,0.0
2479,0.0
2480,1.0
2481,0.3723404255319149
2482,0.3723404255319149
2483,0.0
2484,0.40425531914893614
2485,0.0
2486,0.0
2487,0.0
2488,0.425531914893617
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,1.0
2497,1.0
2498,1.0
2499,0.5
2500,1.0
2501,0.5319148936170213
2502,0.5319148936170213
2503,0.0
2504,1.0
2505,0.5531914893617021
2506,0.5531914893617021
2507,0.0
2508,0.5851063829787234
2509,0.0
2510,0.0
2511,0.0
2512,1.0
2513,0.43617021276595747
2514,0.43617021276595747
2515,0.0
2516,0.46808510638297873
2517,0.0
2518,0.0
2519,0.0
2520,0.48936170212765956
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,1.0
2529,0.4787234042553192
2530,0.4787234042553192
2531,0.0
2532,0.5106382978723404
2533,0.0
2534,0.0
2535,0.0
2536,0.5319148936170213
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.4148936170212766
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,1.0
2561,1.0
2562,1.0
2563,1.0
2564,1.0
2565,1.0
2566,1.0
2567,1.0
2568,1.0
2569,1.0
2570,1.0
2571,1.0
2572,1.0
2573,1.0
2574,1.0
2575,0.5
2576,1.0
2577,1.0
2578,1.0
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,0.3829787234042553
2584,1.0
2585,1.0
2586,1.0
2587,0.40425531914893614
2588,1.0
2589,0.43617021276595747
2590,0.43617021276595747
2591,0.0
2592,1.0
2593,1.0
2594,1.0
2595,1.0
2596,1.0
2597,1.0
2598,1.0
2599,0.425531914893617
2600,1.0
2601,1.0
2602,1.0
2603,0.44680851063829785
2604,1.0
2605,0.4787234042553192
2606,0.4787234042553192
2607,0.0
2608,1.0
2609,1.0
2610,1.0
2611,0.32978723404255317
2612,1.0
2613,0.3617021276595745
2614,0.3617021276595745
2615,0.0
2616,1.0
2617,0.3829787234042553
2618,0.3829787234042553
2619,0.0
2620,0.4148936170212766
2621,0.0
2622,0.0
2623,0.0
2624,1.0
2625,1.0
2626,1.0
2627,1.0
2628,1.0
2629,1.0
2630,1.0
2631,0.48936170212765956
2632,1.0
2633,1.0
2634,1.0
2635,0.5106382978723404
2636,1.0
2637,0.5425531914893617
2638,0.5425531914893617
2639,0.0
2640,1.0
2641,1.0
2642,1.0
2643,0.39361702127659576
2644,1.0
2645,0.425531914893617
2646,0.425531914893617
2647,0.0
2648,1.0
2649,0.44680851063829785
2650,0.44680851063829785
2651,0.0
2652,0.4787234042553192
2653,0.0
2654,0.0
2655,0.0
2656,1.0
2657,1.0
2658,1.0
2659,0.43617021276595747
2660,1.0
2661,0.46808510638297873
2662,0.46808510638297873
2663,0.0
2664,1.0
2665,0.48936170212765956
2666,0.48936170212765956
2667,0.0
2668,0.5212765957446809
2669,0.0
2670,0.0
2671,0.0
2672,1.0
2673,0.3723404255319149
2674,0.3723404255319149
2675,0.0
2676,0.40425531914893614
2677,0.0
2678,0.0
2679,0.0
2680,0.425531914893617
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,1.0
2689,1.0
2690,1.0
2691,1.0
2692,1.0
2693,1.0
2694,1.0
2695,0.5212765957446809
2696,1.0
2697,1.0
2698,1.0
2699,0.5425531914893617
2700,1.0
2701,0.574468085106383
2702,0.574468085106383
2703,0.0
2704,1.0
2705,1.0
2706,1.0
2707,0.425531914893617
2708,1.0
2709,0.4574468085106383
2710,0.4574468085106383
2711,0.0
2712,1.0
2713,0.4787234042553192
2714,0.4787234042553192
2715,0.0
2716,0.5106382978723404
2717,0.0
2718,0.0
2719,0.0
2720,1.0
2721,1.0
2722,1.0
2723,0.46808510638297873
2724,1.0
2725,0.5
2726,0.5
2727,0.0
2728,1.0
2729,0.5212765957446809
2730,0.5212765957446809
2731,0.0
2732,0.5531914893617021
2733,0.0
2734,0.0
2735,0.0
2736,1.0
2737,0.40425531914893614
2738,0.40425531914893614
2739,0.0
2740,0.43617021276595747
2741,0.0
2742,0.0
2743,0.0
2744,0.4574468085106383
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,1.0
2753,1.0
2754,1.0
2755,0.5319148936170213
2756,1.0
2757,0.5638297872340425
2758,0.5638297872340425
2759,0.0
2760,1.0
2761,0.5851063829787234
2762,0.5851063829787234
2763,0.0
2764,0.6170212765957447
2765,0.0
2766,0.0
2767,0.0
2768,1.0
2769,0.46808510638297873
2770,0.46808510638297873
2771,0.0
2772,0.5
2773,0.0
2774,0.0
2775,0.0
2776,0.5212765957446809
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,1.0
2785,0.5106382978723404
2786,0.5106382978723404
2787,0.0
2788,0.5425531914893617
2789,0.0
2790,0.0
2791,0.0
2792,0.5638297872340425
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.44680851063829785
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,1.0
2817,1.0
2818,1.0
2819,1.0
2820,1.0
2821,1.0
2822,1.0
2823,0.4787234042553192
2824,1.0
2825,1.0
2826,1.0
2827,0.5
2828,1.0
2829,0.5319148936170213
2830,0.5319148936170213
2831,0.0
2832,1.0
2833,1.0
2834,1.0
2835,0.3829787234042553
2836,1.0
2837,0.4148936170212766
2838,0.4148936170212766
2839,0.0
2840,1.0
2841,0.43617021276595747
2842,0.43617021276595747
2843,0.0
2844,0.46808510638297873
2845,0.0
2846,0.0
2847,0.0
2848,1.0
2849,1.0
2850,1.0
2851,0.425531914893617
2852,1.0
2853,0.4574468085106383
2854,0.4574468085106383
2855,0.0
2856,1.0
2857,0.4787234042553192
2858,0.4787234042553192
2859,0.0
2860,0.5106382978723404
2861,0.0
2862,0.0
2863,0.0
2864,1.0
2865,0.3617021276595745
2866,0.3617021276595745
2867,0.0
2868,0.39361702127659576
2869,0.0
2870,0.0
2871,0.0
2872,0.4148936170212766
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,1.0
2881,1.0
2882,1.0
2883,0.48936170212765956
2884,1.0
2885,0.5212765957446809
2886,0.5212765957446809
2887,0.0
2888,1.0
2889,0.5425531914893617
2890,0.5425531914893617
2891,0.0
2892,0.574468085106383
2893,0.0
2894,0.0
2895,0.0
2896,1.0
2897,0.425531914893617
2898,0.425531914893617
2899,0.0
2900,0.4574468085106383
2901,0.0
2902,0.0
2903,0.0
2904,0.4787234042553192
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,1.0
2913,0.46808510638297873
2914,0.46808510638297873
2915,0.0
2916,0.5
2917,0.0
2918,0.0
2919,0.0
2920,0.5212765957446809
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.40425531914893614
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.0
2943,0.0
2944,1.0
2945,1.0
2946,1.0
2947,0.5212765957446809
2948,1.0
2949,0.5531914893617021
2950,0.5531914893617021
2951,0.0
2952,1.0
2953,0.574468085106383
2954,0.574468085106383
2955,0.0
2956,0.6063829787234043
2957,0.0
2958,0.0
2959,0.0
2960,1.0
2961,0.4574468085106383
2962,0.4574468085106383
2963,0.0
2964,0.48936170212765956
2965,0.0
2966,0.0
2967,0.0
2968,0.5106382978723404
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,1.0
2977,0.5
2978,0.5
2979,0.0
2980,0.5319148936170213
2981,0.0
2982,0.0
2983,0.0
2984,0.5531914893617021
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,0.43617021276595747
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,1.0
3009,0.5638297872340425
3010,0.5638297872340425
3011,0.0
3012,0.5957446808510638
3013,0.0
3014,0.0
3015,0.0
3016,0.6170212765957447
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.5
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.0
3038,0.0
3039,0.0
3040,0.5425531914893617
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,1.0
3073,1.0
3074,1.0
3075,1.0
3076,1.0
3077,1.0
3078,1.0
3079,1.0
3080,1.0
3081,1.0
3082,1.0
3083,1.0
3084,1.0
3085,1.0
3086,1.0
3087,0.48936170212765956
3088,1.0
3089,1.0
3090,1.0
3091,1.0
3092,1.0
3093,1.0
3094,1.0
3095,0.3723404255319149
3096,1.0
3097,1.0
3098,1.0
3099,0.39361702127659576
3100,1.0
3101,0.425531914893617
3102,0.425531914893617
3103,0.0
3104,1.0
3105,1.0
3106,1.0
3107,1.0
3108,1.0
3109,1.0
3110,1.0
3111,0.4148936170212766
3112,1.0
3113,1.0
3114,1.0
3115,0.43617021276595747
3116,1.0
3117,0.46808510638297873
3118,0.46808510638297873
3119,0.0
3120,1.0
3121,1.0
3122,1.0
3123,0.3191489361702128
3124,1.0
3125,0.35106382978723405
3126,0.35106382978723405
3127,0.0
3128,1.0
3129,0.3723404255319149
3130,0.3723404255319149
3131,0.0
3132,0.40425531914893614
3133,0.0
3134,0.0
3135,0.0
3136,1.0
3137,1.0
3138,1.0
3139,1.0
3140,1.0
3141,1.0
3142,1.0
3143,0.4787234042553192
3144,1.0
3145,1.0
3146,1.0
3147,0.5
3148,1.0
3149,0.5319148936170213
3150,0.5319148936170213
3151,0.0
3152,1.0
3153,1.0
3154,1.0
3155,0.3829787234042553
3156,1.0
3157,0.4148936170212766
3158,0.4148936170212766
3159,0.0
3160,1.0
3161,0.43617021276595747
3162,0.43617021276595747
3163,0.0
3164,0.46808510638297873
3165,0.0
3166,0.0
3167,0.0
3168,1.0
3169,1.0
3170,1.0
3171,0.425531914893617
3172,1.0
3173,0.4574468085106383
3174,0.4574468085106383
3175,0.0
3176,1.0
3177,0.4787234042553192
3178,0.4787234042553192
3179,0.0
3180,0.5106382978723404
3181,0.0
3182,0.0
3183,0.0
3184,1.0
3185,0.3617021276595745
3186,0.3617021276595745
3187,0.0
3188,0.39361702127659576
3189,0.0
3190,0.0
3191,0.0
3192,0.4148936170212766
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,1.0
3201,1.0
3202,1.0
3203,1.0
3204,1.0
3205,1.0
3206,1.0
3207,0.5106382978723404
3208,1.0
3209,1.0
3210,1.0
3211,0.5319148936170213
3212,1.0
3213,0.5638297872340425
3214,0.5638297872340425
3215,0.0
3216,1.0
3217,1.0
3218,1.0
3219,0.4148936170212766
3220,1.0
3221,0.44680851063829785
3222,0.44680851063829785
3223,0.0
3224,1.0
3225,0.46808510638297873
3226,0.46808510638297873
3227,0.0
3228,0.5
3229,0.0
3230,0.0
3231,0.0
3232,1.0
3233,1.0
3234,1.0
3235,0.4574468085106383
3236,1.0
3237,0.48936170212765956
3238,0.48936170212765956
3239,0.0
3240,1.0
3241,0.5106382978723404
3242,0.5106382978723404
3243,0.0
3244,0.5425531914893617
3245,0.0
3246,0.0
3247,0.0
3248,1.0
3249,0.39361702127659576
3250,0.39361702127659576
3251,0.0
3252,0.425531914893617
3253,0.0
3254,0.0
3255,0.0
3256,0.44680851063829785
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,1.0
3265,1.0
3266,1.0
3267,0.5212765957446809
3268,1.0
3269,0.5531914893617021
3270,0.5531914893617021
3271,0.0
3272,1.0
3273,0.574468085106383
3274,0.574468085106383
3275,0.0
3276,0.6063829787234043
3277,0.0
3278,0.0
3279,0.0
3280,1.0
3281,0.4574468085106383
3282,0.4574468085106383
3283,0.0
3284,0.48936170212765956
3285,0.0
3286,0.0
3287,0.0
3288,0.5106382978723404
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,1.0
3297,0.5
3298,0.5
3299,0.0
3300,0.5319148936170213
3301,0.0
3302,0.0
3303,0.0
3304,0.5531914893617021
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.43617021276595747
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,1.0
3329,1.0
3330,1.0
3331,1.0
3332,1.0
3333,1.0
3334,1.0
3335,0.46808510638297873
3336,1.0
3337,1.0
3338,1.0
3339,0.48936170212765956
3340,1.0
3341,0.5212765957446809
3342,0.5212765957446809
3343,0.0
3344,1.0
3345,1.0
3346,1.0
3347,0.3723404255319149
3348,1.0
3349,0.40425531914893614
3350,0.40425531914893614
3351,0.0
3352,1.0
3353,0.425531914893617
3354,0.425531914893617
3355,0.0
3356,0.4574468085106383
3357,0.0
3358,0.0
3359,0.0
3360,1.0
3361,1.0
3362,1.0
3363,0.4148936170212766
3364,1.0
3365,0.44680851063829785
3366,0.44680851063829785
3367,0.0
3368,1.0
3369,0.46808510638297873
3370,0.46808510638297873
3371,0.0
3372,0.5
3373,0.0
3374,0.0
3375,0.0
3376,1.0
3377,0.35106382978723405
3378,0.35106382978723405
3379,0.0
3380,0.3829787234042553
3381,0.0
3382,0.0
3383,0.0
3384,0.40425531914893614
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,1.0
3393,1.0
3394,1.0
3395,0.4787234042553192
3396,1.0
3397,0.5106382978723404
3398,0.5106382978723404
3399,0.0
3400,1.0
3401,0.5319148936170213
3402,0.5319148936170213
3403,0.0
3404,0.5638297872340425
3405,0.0
3406,0.0
3407,0.0
3408,1.0
3409,0.4148936170212766
3410,0.4148936170212766
3411,0.0
3412,0.44680851063829785
3413,0.0
3414,0.0
3415,0.0
3416,0.46808510638297873
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,1.0
3425,0.4574468085106383
3426,0.4574468085106383
3427,0.0
3428,0.48936170212765956
3429,0.0
3430,0.0
3431,0.0
3432,0.5106382978723404
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.39361702127659576
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,1.0
3457,1.0
3458,1.0
3459,0.5106382978723404
3460,1.0
3461,0.5425531914893617
3462,0.5425531914893617
3463,0.0
3464,1.0
3465,0.5638297872340425
3466,0.5638297872340425
3467,0.0
3468,0.5957446808510638
3469,0.0
3470,0.0
3471,0.0
3472,1.0
3473,0.44680851063829785
3474,0.44680851063829785
3475,0.0
3476,0.4787234042553192
3477,0.0
3478,0.0
3479,0.0
3480,0.5
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,1.0
3489,0.48936170212765956
3490,0.48936170212765956
3491,0.0
3492,0.5212765957446809
3493,0.0
3494,0.0
3495,0.0
3496,0.5425531914893617
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.425531914893617
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,1.0
3521,0.5531914893617021
3522,0.5531914893617021
3523,0.0
3524,0.5851063829787234
3525,0.0
3526,0.0
3527,0.0
3528,0.6063829787234043
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.48936170212765956
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.5319148936170213
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
