gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj_native,padj
PSME1,758.9624824028969,0.745237784211013,0.08224461514862529,9.061234986196778,1.2898180776015975e-19,8.29465001673053e-19,8.29465001673053e-19
HMGB1,665.901274979969,-0.4492666598099365,0.060247688022305686,-7.456994194426235,8.851860244355137e-14,4.245496520074406e-13,4.245496520074406e-13
NIPBL,49.98885121971075,-0.3409695628033545,0.14107746580821254,-2.4168960000095607,0.01565348887864008,0.02729466238646919,0.02729466238646919
CTSD,412.90195773805493,0.142051691271095,0.14360383404112917,0.9891914949179585,0.322569458857875,0.3933773888510671,0.3933773888510671
DENND1B,68.27422687848262,1.9773407853706289,0.16388224246116231,12.06561953067752,1.6045035183303682e-33,1.744025563402574e-32,1.7440255634025743e-32
VPS13C,22.676504114322853,0.37170850579003495,0.1912417062771987,1.943658174913245,0.051936685466730546,0.08070968992498918,0.0807096899249892
HNRNPA1,719.7437920924633,-0.7316704784682572,0.06817754285985911,-10.73183995457605,7.214514928501616e-27,6.088198251900098e-26,6.088198251900098e-26
ARHGAP26,16.610319852639485,-0.7680790314381647,0.2486375892621419,-3.089150895154348,0.002007294596959182,0.004160196055873952,0.004160196055873953
FCN1,696.038707859549,0.8342651040587922,0.11119230990919113,7.502902896253548,6.241979353261526e-14,3.037459539300013e-13,3.0374595393000126e-13
PSMA4,816.1115819294405,1.5000035268078125,0.07186751156490899,20.87178885348,9.664861409128924e-97,8.786237644662657e-95,8.786237644662657e-95
PLA2G7,569.1544483880143,0.04376105615050581,0.10203050396710754,0.42890169556168656,0.6679947662403082,0.7155808958117924,0.7155808958117924
KDM4C,8.083030922827755,-0.1705543526327556,0.3086246757553044,-0.5526270775833265,0.5805187965543727,0.6375824234534571,0.6375824234534571
GNLY,796.337216142673,0.3081499657213855,0.24049506639057253,1.281315123616461,0.20008300290202574,0.2639617452533321,0.2639617452533321
GLUL,459.92115418934054,0.49937176159461816,0.0976788698752265,5.112382670197844,3.181205740471723e-07,9.910298256921254e-07,9.910298256921254e-07
YWHAB,582.1737135873664,0.04085493300744298,0.051364542811059836,0.7953917385719644,0.4263856640903777,0.49207808896754496,0.49207808896754496
PLAUR,843.9195684348249,-1.4405801027156457,0.0972585115009766,-14.811866647796482,1.2278264501916454e-49,2.273752685540084e-48,2.273752685540084e-48
CAPZB,363.0260049642039,-0.5222997421677594,0.05974839020563265,-8.741653798038575,2.297225255097608e-18,1.3673959851771476e-17,1.3673959851771476e-17
PRKCE,4.682514535361253,1.6977155367634418,0.39297237502304183,4.320190539255837,1.5589453502076613e-05,4.0863574055246696e-05,4.086357405524669e-05
RAP1A,280.27901294318525,-0.430361282657376,0.06343558459688162,-6.784225059045674,1.1671126911416882e-11,5.107714184427519e-11,5.1077141844275195e-11
EPB41,33.272252430704555,-0.24431116136363246,0.1414370797219755,-1.727348739410328,0.08410505078929975,0.12323084364732563,0.12323084364732564
HERC6,84.35868858582363,4.1022045160990075,0.2917852681511203,14.058984341781125,6.785303035674823e-45,1.0856484857079717e-43,1.0856484857079717e-43
SPI1,685.6186839522048,-0.49233558480677925,0.06918690346944423,-7.116022832619108,1.1108590067173623e-12,5.072415555787043e-12,5.072415555787042e-12
HNRNPC,239.7653381540006,-0.3635444035838479,0.07924431695032395,-4.587640067763392,4.482846537346522e-06,1.2539430873696565e-05,1.2539430873696565e-05
CREM,703.8811092320635,0.5130040999843921,0.0671862614827527,7.63555061202631,2.2485735100604935e-14,1.1214830474117175e-13,1.1214830474117175e-13
CAST,253.84964095642118,1.0535805414610466,0.079976184068738,13.173678561051554,1.2438627274760706e-39,1.6475003012928086e-38,1.647500301292809e-38
PSMA1,356.84318704372686,-0.1501332286683502,0.06529932159239192,-2.299154493602616,0.021496168027166095,0.036465085711901775,0.036465085711901775
TNIK,15.61594299362384,-0.24118991624049219,0.20197113900594568,-1.1941801062645487,0.23240752320173674,0.29891642855528844,0.29891642855528844
IRF1,284.09145883231747,1.0299564141089455,0.11498257350730712,8.957500103643897,3.3212241384539006e-19,2.095409551075016e-18,2.095409551075016e-18
TAOK3,99.63383639393194,-0.5340145238138868,0.10331647780287218,-5.168725600893851,2.3569565354633827e-07,7.423485151065773e-07,7.423485151065772e-07
NT5C3A,376.68085789430285,4.107195321740321,0.14482178741051324,28.360341321420275,6.240491681333207e-177,4.160327787555471e-174,4.160327787555472e-174
LIMS1,495.53402944318515,-1.0582519202225265,0.09017958767395047,-11.734938554484167,8.438758734284558e-32,8.74482770392182e-31,8.74482770392182e-31
ST6GAL1,16.918676424656574,0.6332645828905347,0.22625750225083707,2.7988666744339605,0.0051282307215246405,0.009852508590825438,0.009852508590825438
OAS2,185.0730688653676,4.270806102709061,0.27364803661901665,15.60693128105663,6.53032979370994e-55,1.4196369116760738e-53,1.4196369116760738e-53
ATG7,29.82306715703841,-0.06061145333867476,0.15982295602582874,-0.37924122319999787,0.7045087422130039,0.7510414073418084,0.7510414073418085
PRDX1,786.477785582309,-0.4090683588293444,0.08118043775200083,-5.0390016382889256,4.679664798435559e-07,1.4398968610570952e-06,1.439896861057095e-06
ETS1,26.691413188865322,-0.15421595317909512,0.16231679612678837,-0.950092392525013,0.34206530836181803,0.4113834135439784,0.4113834135439784
RAB7A,313.63660637698626,-0.16087398596496805,0.07621248187633183,-2.110861397034864,0.034784226979158464,0.05623965558473478,0.05623965558473478
AKT3,10.71796826541101,-0.14550581841845805,0.24776166084071152,-0.5872814136163109,0.557014721824374,0.6165077164630592,0.6165077164630591
SCAF11,170.84910679343463,0.05788626110791907,0.07568377356850828,0.76484374891166,0.4443645930596346,0.5071339435617674,0.5071339435617676
MLLT3,16.35281746468536,0.08790942726683401,0.18788032862694742,0.4679011789541084,0.6398552603578768,0.6894992029718501,0.68949920297185
TPM3,420.7815718006843,0.4605690036066859,0.053813992040296986,8.558536286655759,1.1430950200407098e-17,6.607485664975202e-17,6.6074856649752e-17
SAP18,804.1725334350399,0.6326701565735292,0.061307172938803396,10.319675924464146,5.7416626356157895e-25,4.520994201272275e-24,4.520994201272275e-24
NCOA3,20.890955239365745,0.4179079734475777,0.17790565162082964,2.349042706851523,0.01882174787036978,0.03225663730997391,0.03225663730997392
LEF1,92.98271719061651,0.12465507136118331,0.1272723129813069,0.9794358917598365,0.3273646501580184,0.3980102658612651,0.398010265861265
PHACTR2,25.113360365828775,1.030628346258081,0.16981164771820537,6.069244130816995,1.2851366343698757e-09,4.733468266555712e-09,4.733468266555712e-09
LCP1,217.42779652455607,-0.2956886204718844,0.0904463512667995,-3.2692155773057037,0.0010784610069288398,0.0023118135196759696,0.0023118135196759696
KMT2C,23.29831201904107,-0.8056303856872516,0.18378655905492167,-4.38351090433388,1.167818006309482e-05,3.10589895295075e-05,3.10589895295075e-05
ARAP2,32.06049920449815,0.8248431662052731,0.156399681450136,5.273944029535974,1.3352264414643953e-07,4.2864412246048007e-07,4.2864412246048007e-07
ARHGEF3,33.616849978965774,1.6729315645212786,0.1876190537821483,8.916640025611597,4.806489019281762e-19,2.9853969063861875e-18,2.9853969063861875e-18
CD83,352.0412137485221,0.27497856201136217,0.1079254846773218,2.5478557064950844,0.010838729199030407,0.01963537898375074,0.01963537898375074
SELL,490.9550030067995,1.797647482736423,0.18113094154533263,9.924574274277242,3.2548873131552967e-23,2.3845328301504004e-22,2.3845328301504004e-22
MS4A7,775.6480487712963,0.7650851633975299,0.07572081166372586,10.104027500329144,5.3018975200228195e-24,4.0318612319565167e-23,4.0318612319565167e-23
FCGR3A,717.7307813743007,-0.11598504814396272,0.19191742244918283,-0.6043487176088664,0.5456118229693038,0.6072474379179785,0.6072474379179785
SP140,92.0910273612316,2.45962570097319,0.20699646005274758,11.882452967294318,1.460185239725666e-32,1.5451695658472657e-31,1.545169565847266e-31
ADK,57.05296294436082,-0.014804940078146053,0.131585495607544,-0.11251194525498494,0.9104174989378395,0.9299463727659238,0.9299463727659238
DDX17,108.4625635337297,-0.5637553177373572,0.0918195463026808,-6.139818158967505,8.261599792683623e-10,3.0942321320912447e-09,3.094232132091245e-09
SPATS2L,189.3970841849664,3.384656212173808,0.15573914230407573,21.732855094099428,1.0036383448898389e-104,1.1807509939880456e-102,1.1807509939880458e-102
STK17A,310.7206455661418,-0.12455159276345472,0.08894082468566107,-1.4003872035552958,0.16139739987810153,0.22018744867408122,0.22018744867408122
KAT6A,26.21359904478551,-0.5769994020365851,0.16110472892125347,-3.581517475620577,0.00034160428304878733,0.0007814802353032632,0.0007814802353032632
ZCCHC7,9.703881203613037,-0.7888509732419231,0.2453913422970561,-3.214665056467181,0.0013059680920845405,0.0027845801536983805,0.0027845801536983805
SNX3,692.7625075977487,0.566910594008013,0.06488659260621286,8.736945048856388,2.3949891225649494e-18,1.4171533269615086e-17,1.4171533269615083e-17
TRANK1,23.28958021270501,2.239611350352292,0.25405588735978984,8.815427871508406,1.1922883936328573e-18,7.204159478144154e-18,7.204159478144154e-18
MEF2A,49.69899824738814,0.8720521604464032,0.1497791983477192,5.822251487966271,5.806009434133266e-09,2.008999804198362e-08,2.008999804198362e-08
SMAP2,71.95846891572226,0.4918063193889032,0.1649861847732664,2.9808939461493216,0.002874083073084383,0.0058062284304735015,0.0058062284304735015
CASP4,593.0442762475095,1.1074943817885123,0.08700286407031217,12.729401423997723,4.059392873891631e-37,5.090992086244471e-36,5.090992086244471e-36
PLEK,488.2662123918991,1.4275401753064931,0.13507814011873978,10.568254597313976,4.182053369619415e-26,3.4279125980487004e-25,3.427912598048701e-25
PICALM,48.94637742257839,-0.394884052465662,0.1406384575585373,-2.8077956721140893,0.004988186530422093,0.009611149384242953,0.009611149384242953
ZFP36,715.4579855987656,0.18461749984799303,0.060004189198412175,3.0767435126492524,0.0020927528855223926,0.004328341024865342,0.004328341024865342
CMIP,20.433527790338122,-0.8801679268890307,0.22645822059885637,-3.886668033341756,0.00010162958535751589,0.00024607647786323457,0.00024607647786323457
CYBB,247.68320742839077,-0.503252037149801,0.0935792211781362,-5.377818182434079,7.539389539280958e-08,2.459833454904065e-07,2.4598334549040645e-07
RERE,14.987548884528985,1.142953820240738,0.22564422342060253,5.065291736320073,4.0777537156535035e-07,1.2624624506667195e-06,1.2624624506667193e-06
RAPGEF1,26.37730550942417,-0.7310533644377356,0.1823387689940572,-4.009313918651947,6.089541827274853e-05,0.0001514811399819615,0.0001514811399819615
FXYD5,720.1077544697218,-0.34170004614918087,0.04595259441732564,-7.435925011022853,1.0383873502856585e-13,4.956502865325339e-13,4.956502865325339e-13
RBMS1,89.31907444955147,0.5785089624466002,0.1148903857053766,5.035312214288505,4.770706123045442e-07,1.4656547229018255e-06,1.4656547229018255e-06
TALDO1,726.2418487064342,-0.7639843457999831,0.06399407692098864,-11.938360275799416,7.468092291895134e-33,7.944779033930993e-32,7.944779033930993e-32
NUB1,217.69730715976738,2.1110013392333187,0.13851230090132005,15.240533335283006,1.9031052345509066e-52,3.7315788912762874e-51,3.7315788912762874e-51
ITGA4,47.98446364150641,0.367812432943927,0.16586493345321873,2.2175418594290544,0.02658608589896095,0.044199644054797926,0.04419964405479792
NINJ1,714.650362862287,0.9364498072783861,0.07099080914784212,13.191141480415864,9.867963320922761e-40,1.3157284427897017e-38,1.3157284427897014e-38
TCF12,8.86568063858075,0.2777694656255069,0.26300719749919566,1.056128760987069,0.2909093920039244,0.36160272467858845,0.3616027246785884
BIRC6,20.568834665676675,-0.7216066078689407,0.239577169169558,-3.0120007276579512,0.0025953197540038234,0.00528578361304241,0.00528578361304241
RORA,56.701014197014885,-0.028025257096940905,0.13017471783157278,-0.21528955517461942,0.8295415724698302,0.8578506437123373,0.8578506437123373
PCGF5,135.69754410507647,1.586716529128785,0.13799253991110183,11.498567459885779,1.3412295747284713e-30,1.2958739852448998e-29,1.2958739852448998e-29
GNG5,746.4473623389625,0.7620385055929692,0.06316539069210704,12.064177823381868,1.6328489882348534e-33,1.7652421494430848e-32,1.7652421494430848e-32
CAMK1D,27.181958063637644,-0.023075415511652816,0.1547001063531167,-0.1491622472384158,0.8814256090102425,0.904490106731906,0.9044901067319061
HINT1,723.3225967569168,-0.24683160640823587,0.06335838735038626,-3.8958000152876533,9.787512448262273e-05,0.00023727302904878237,0.00023727302904878237
PCBP1,681.9115186102451,0.09205741581781227,0.04921603040519945,1.8704762464566183,0.06141771256466806,0.09371123627310429,0.09371123627310428
SERINC5,16.64307928269498,-0.4930906742321427,0.19827372896154824,-2.486918851098872,0.012885478730575899,0.022989257324845493,0.022989257324845493
SRRM2,99.50975644063786,-0.5751774424986823,0.12060990087903414,-4.768907347627764,1.852278201681784e-06,5.368922323715316e-06,5.368922323715316e-06
STAG1,15.585814169503454,-0.5045058766108484,0.24333774351950488,-2.073274245556606,0.03814676412485309,0.0611816585803578,0.0611816585803578
SON,224.35878539276015,-0.14877031246670597,0.08111234631756017,-1.83412660613047,0.06663520282282964,0.10058143822313909,0.10058143822313909
CCDC91,40.93036912113082,0.16877300021856467,0.1323716237164843,1.2749938051681335,0.20231143465128665,0.2663051293095431,0.26630512930954303
PGK1,562.0029660201187,-0.557754584050161,0.05664185776658642,-9.847039028073436,7.059303337089782e-23,5.060432499705936e-22,5.060432499705936e-22
MBP,112.86962227386346,-0.402036099123913,0.12413150768357946,-3.2387917187692046,0.0012003719658827121,0.002567640568733074,0.002567640568733074
SERP1,705.0865872439449,-0.38098481278695057,0.0735940147718528,-5.176845073176579,2.2566945974127035e-07,7.14143859940729e-07,7.141438599407289e-07
DRAP1,698.0836678247879,1.5107135373777476,0.055147766796467906,27.393920463783957,3.2402825442919755e-165,1.2961130177167902e-162,1.2961130177167902e-162
NFKB1,98.29035570053885,-0.1874138263437217,0.09351765990245989,-2.004047433813001,0.04506497952188344,0.07102439640958777,0.07102439640958777
TAP1,541.4610268374947,1.7410405003691576,0.08559874720271642,20.33955586109217,5.744831299733565e-92,4.41910099979505e-90,4.41910099979505e-90
HSPA5,630.5983113246709,-0.1651669427930509,0.12552776891205608,-1.315780119606569,0.18824785376400277,0.25049614605988396,0.2504961460598839
TMEM131,9.26243846380201,-0.3595296964180233,0.25472668661694875,-1.4114331764487422,0.15811692629034646,0.21659852916485814,0.21659852916485817
CCSER2,98.93730756439436,0.5103169276433696,0.11580692716157714,4.40661832716933,1.0499696138501587e-05,2.8111636247661547e-05,2.8111636247661547e-05
NFE2L2,302.5904014458714,0.152831370165815,0.06878861763325816,2.22175376427282,0.026299950927714217,0.043760941264863816,0.043760941264863816
PIAS1,48.8996913321332,-0.15110155812373613,0.13251432168225732,-1.1402658686662355,0.2541755528824946,0.32255780822651603,0.322557808226516
USP34,29.21196371890721,-0.4617881155292025,0.1576798422479414,-2.9286439467834473,0.0034044415459647233,0.006768273451222114,0.006768273451222114
CMPK2,324.6359504662249,6.313166427538667,0.4428031995941839,14.257273735430319,4.03928641040557e-46,6.904763094710375e-45,6.904763094710377e-45
SH3KBP1,79.70360229207759,-0.7152784998316845,0.14730816388277265,-4.855660955769571,1.1998584654603418e-06,3.5394055028328665e-06,3.5394055028328665e-06
IL4I1,521.5237677231274,2.3713989855971573,0.1291442240527608,18.362408408047283,2.626940021772111e-75,1.0722204170498412e-73,1.072220417049841e-73
RTN4,428.1150134043085,-0.18456553027446548,0.06443856549581056,-2.8642091712371363,0.0041805185044078,0.008165075203921483,0.008165075203921483
PSMB8,701.2070374425208,1.1437494138417532,0.09273131794467457,12.334014432148347,5.941141641168009e-35,6.713154396800011e-34,6.71315439680001e-34
HNRNPK,525.8865218513793,-0.14911748229443708,0.07661073719570352,-1.9464305886198925,0.0516030382127149,0.08025355865118958,0.08025355865118958
SQSTM1,548.4962332025871,-0.15982424619529673,0.06798626324025848,-2.3508314559146974,0.018731516341125506,0.032129530602273595,0.032129530602273595
IGSF6,673.7641092929912,1.0892135898584496,0.13212250723910748,8.243967001680156,1.6659311767798683e-16,9.103449053441903e-16,9.103449053441903e-16
TBC1D1,34.88176333506873,1.370187193929273,0.15607959753463613,8.778771957207347,1.6526924117684312e-18,9.896361747116355e-18,9.896361747116353e-18
FAM172A,16.589500826529815,-0.9007947968017879,0.2580828375498729,-3.4903320397185067,0.0004824207514037653,0.0010853110267801244,0.0010853110267801244
RPL36A,630.623574173756,-0.08109318571100736,0.05116938078717329,-1.5847990431679235,0.11301199987954273,0.160658056772084,0.16065805677208397
FNDC3A,27.981897429468297,-0.27092345335868034,0.17511545213526877,-1.5471133475383096,0.12183591591762924,0.1714791216293163,0.1714791216293163
TTC39C,51.81948507568107,-0.004149741591810467,0.14091841093614943,-0.029447831296442368,0.9765074254698145,0.9833911636151204,0.9833911636151204
CCNI,481.40895937961056,-0.07864710159327815,0.060973139484594846,-1.289864721713218,0.19709763142698256,0.26019489297291426,0.26019489297291426
RHOH,175.41198801092776,0.13350311366422485,0.08222892061679175,1.623554251507012,0.10447097595093424,0.15010197694099747,0.15010197694099747
IQGAP1,69.84321812691915,-0.17101966806227933,0.1038195835833971,-1.6472775382006917,0.09950101259849459,0.1434765862991991,0.1434765862991991
DMXL2,31.850204709586798,-0.314851571729385,0.15617755352514145,-2.0159847854109216,0.04380156677111361,0.06941611215707387,0.06941611215707387
SAMD4A,42.80614451330541,4.75279116760929,0.3788803609496477,12.544305953722748,4.2714026898401305e-36,5.085003202190631e-35,5.085003202190631e-35
TMEM50A,641.8448709709479,0.9321129210455515,0.053550877043375834,17.406118676460643,7.4143378022808735e-68,2.4309304269773354e-66,2.4309304269773354e-66
TTC17,23.117703961545356,-0.2163405501089671,0.17248498556037004,-1.2542572874161708,0.2097485034049278,0.2740019639515713,0.2740019639515712
SBF2,6.323056879265076,0.5388156290381241,0.3032239153835217,1.7769562415834608,0.07557543973004559,0.1124634519792345,0.1124634519792345
SLC38A1,63.35334613678706,-0.02676271200810475,0.11012847936953404,-0.24301354346592738,0.8079949057277497,0.8390393621264275,0.8390393621264275
DYRK1A,6.447376541078536,-0.24769923557365472,0.3053198583686073,-0.8112778412028863,0.41720613226089953,0.48484152499814004,0.4848415249981401
PARP12,125.60950791690321,2.8435850086355794,0.19000758686896382,14.965639296269886,1.2313493017489582e-50,2.323300569337657e-49,2.3233005693376568e-49
AAK1,18.061047692915846,-0.41343155832054246,0.18761829311132386,-2.203578081137491,0.027554030178335968,0.045657050834028115,0.045657050834028115
FAM107B,80.03978024888633,-0.39056324011133764,0.10955518482071847,-3.564990929005092,0.0003638687728192886,0.0008269744836802014,0.0008269744836802013
LDHA,629.1728579916945,-0.5135863465183254,0.08439751444139396,-6.085325497055511,1.162548833212768e-09,4.297777571951084e-09,4.297777571951083e-09
VOPP1,57.033488541376954,0.15578468757267114,0.11970308295831732,1.3014258590726362,0.19311272705994786,0.25611767514581946,0.25611767514581946
IFI35,600.5476656092901,3.4359605329859937,0.17353497345751862,19.799815936394616,2.987834258583792e-87,1.8108086415659347e-85,1.8108086415659344e-85
TC2N,23.982474746042527,-0.1772748966285421,0.16497564337657541,-1.074551933850576,0.282575381488289,0.3532192268603612,0.3532192268603612
UBAC2,68.06511093779623,-0.29405598652483994,0.11315292536695801,-2.598748424499043,0.009356431641639946,0.01723099749841611,0.017230997498416105
CD164,440.1762415971317,1.3628223740475054,0.06811199789842391,20.00855085883541,4.6394044615348476e-89,2.99316416873216e-87,2.99316416873216e-87
MOB1A,454.7586544598672,0.7354840853132456,0.06840868720694786,10.751325823404297,5.841583963607208e-27,4.9715608200912404e-26,4.971560820091241e-26
ZFP36L2,454.64767362203406,-0.1850935974622152,0.07415068668131511,-2.496181839255389,0.012553822933537939,0.02243757450140829,0.02243757450140829
ZEB1,11.743973411545902,0.11353473951084886,0.222891189503761,0.5093729355728217,0.6104908431725977,0.6642990676524458,0.6642990676524458
TXNIP,210.17077527093468,0.5029951476521127,0.07203472723101983,6.9826758146661145,2.8961018454441287e-12,1.3045503808306887e-11,1.3045503808306886e-11
ANKRD17,13.949961910378693,-0.20735552867523263,0.2326175713561869,-0.8914009696959964,0.37271409769835595,0.44169917969342454,0.4416991796934246
GSTP1,672.49918471931,-0.7259459884360187,0.06354265526346624,-11.42454600655318,3.1529904549191786e-30,3.00284805230398e-29,3.00284805230398e-29
LCP2,50.42254294375895,0.5312746648121419,0.13975660490977726,3.8014279550874686,0.00014386457197547222,0.0003421274006551064,0.0003421274006551064
SCML4,24.12246169297674,1.7225472041487369,0.26353313685715674,6.536359050294353,6.303448632100962e-11,2.6101236571846633e-10,2.6101236571846633e-10
AHNAK,39.15004657830056,-0.08241436578366375,0.16901902169888308,-0.48760408713339726,0.6258303000243024,0.6773055195068207,0.6773055195068207
SUPT3H,12.504129719211079,0.9566155404240133,0.2502062041624133,3.8233086330787267,0.00013167279324365769,0.00031463033033132066,0.00031463033033132066
ABI1,90.95438690845882,0.38121124184752997,0.11400983183635349,3.343669889757489,0.0008267805369761923,0.001807170572625557,0.0018071705726255569
CCNY,10.256046639497075,-1.0874356049492242,0.27565585157739525,-3.944903032990422,7.983227687443361e-05,0.00019471287042544783,0.0001947128704254478
RFTN1,39.67780312107759,-0.24665050563681684,0.1904479137123452,-1.2951074171878865,0.19528317657596161,0.25814035238064986,0.25814035238064986
MYH9,57.5225794441874,-0.8914631130662776,0.12242207196869824,-7.281882251545402,3.291943533905443e-13,1.5382913709838518e-12,1.5382913709838518e-12
LNPEP,30.178285661300876,0.8177257424072615,0.1532394045418812,5.3362628551833895,9.488182574246319e-08,3.0706092473289056e-07,3.0706092473289056e-07
SRSF7,560.1201453036587,0.051441465854672803,0.04967708495540174,1.0355169974416787,0.3004275326359096,0.3715863112379834,0.3715863112379834
CD14,652.572404416886,-2.962520344090241,0.20858820270332765,-14.202722424833372,8.812134363883574e-46,1.4686890606472625e-44,1.4686890606472625e-44
KDM6A,11.271641199342934,0.956280012482586,0.2420679441321614,3.950461164574883,7.800075411773518e-05,0.00019084723140547913,0.00019084723140547913
TMEM59,592.2135879519029,0.07185776097085053,0.04498863028274641,1.5972426926366927,0.11021161956059519,0.15758468050720337,0.15758468050720337
NCOR1,183.95370140553587,-0.2646839188538903,0.0703764585443619,-3.7609724093610994,0.0001692541002450716,0.00040012789656045295,0.00040012789656045295
RPS29,438.96657134530216,-0.009477998772156913,0.05510506341429918,-0.1719986909532795,0.8634385581305613,0.887854558489009,0.887854558489009
DIP2B,9.686362161093205,0.44831184985471817,0.2512394788341751,1.784400492848563,0.07435861105413523,0.11098300157333617,0.11098300157333615
PAG1,13.60682096887203,0.16313535885006333,0.23402251101135232,0.6970925922683981,0.4857448497805339,0.5489100105088578,0.5489100105088579
NELL2,30.85872736450759,-1.591476720893585,0.22486546446146735,-7.077461737866369,1.4681871053402271e-12,6.673577751546487e-12,6.673577751546487e-12
GIMAP4,338.14440696703866,1.6257171388753762,0.1451511141960795,11.20016989107815,4.0695232701689006e-29,3.750712691399908e-28,3.750712691399908e-28
PRR13,617.3920477495848,-0.15420665539164127,0.06316922396662143,-2.441167481701595,0.014639863497699968,0.025669764380033024,0.025669764380033024
SLCO3A1,21.8178983944075,-0.2238622770517634,0.19596262194587452,-1.1423723301354625,0.2532992876255298,0.3216498890482918,0.3216498890482918
STAT2,79.18481856670974,2.7748548475187094,0.21800525257706801,12.728385278413224,4.112564115208291e-37,5.1087752983953924e-36,5.108775298395393e-36
APOL6,89.21612236168264,2.221251146879712,0.18952993112772307,11.719790819650667,1.0092088108960562e-31,1.035085959893391e-30,1.035085959893391e-30
NMI,476.4357549488378,2.315288107278893,0.08310772789379696,27.858878662133453,8.408670147648995e-171,4.204335073824497e-168,4.204335073824497e-168
CAP1,380.4833281942849,-0.2230044308810699,0.059089135902399274,-3.774034388477408,0.00016062860447095756,0.0003801860460851067,0.0003801860460851067
RAN,614.062245092982,0.002475976300152612,0.060750989724067776,0.040756147536007994,0.9674902994854256,0.9757844674588257,0.9757844674588257
CEBPB,647.9628577409524,-1.1823684663271732,0.10782034633579149,-10.966097833194219,5.562137309024445e-28,4.879067814933724e-27,4.879067814933724e-27
TAB2,15.14455671141181,0.3431997807869574,0.2157514483449794,1.5907183169319556,0.11167298280120216,0.15919170748567665,0.15919170748567665
HERC1,11.977470800178613,-0.38569568851374886,0.22019497752592787,-1.7516098361886268,0.07984092006934515,0.1178463764861183,0.1178463764861183
STAG2,68.67943725117141,0.03510269562071097,0.10382405345125596,0.33809791135915557,0.7352894044587803,0.7748044304096737,0.7748044304096737
FBXO11,16.893929006823676,0.10545872024983283,0.20504601782571258,0.5143173291932539,0.6070301479212086,0.661572267606875,0.661572267606875
PNISR,192.6484913483531,-0.3061975122489125,0.07378499716664776,-4.14986140823923,3.326766396061391e-05,8.465054442904304e-05,8.465054442904302e-05
MAFB,494.3029702850412,0.2618965260989545,0.10167871350746577,2.575726197398482,0.010002982172864754,0.0183372725442067,0.0183372725442067
RBM39,276.0716532245152,-0.25088495631445457,0.08002749417690438,-3.1349845311895193,0.0017186317379391273,0.003603001547042196,0.0036030015470421956
ZSWIM6,9.059358104218713,-0.31267078279472116,0.26541647075937386,-1.1780383557212921,0.23878131548422887,0.3057379199541983,0.3057379199541983
GPR183,582.7637214165948,-0.28155868142126733,0.0682615107120565,-4.124706272747899,3.7120818215896665e-05,9.421527465963621e-05,9.42152746596362e-05
SND1,25.12391173036624,-0.32330198970796475,0.1630363872413358,-1.983005114247255,0.047366858279104,0.07418458618497104,0.07418458618497102
ATRX,69.4306965516385,-0.2567558504253136,0.11556277522125057,-2.2217868161589407,0.026297716118929036,0.043760941264863816,0.043760941264863816
AP3B1,30.12973849878414,0.2463850436198405,0.1518712287189945,1.6223286378733643,0.10473299997806418,0.1503704235148086,0.1503704235148086
PPM1K,206.9365127249872,3.0974078070150255,0.16327979548903127,18.96993928574036,3.0225547806193824e-80,1.4744169661557962e-78,1.4744169661557962e-78
RALA,390.49671951904037,-0.17750328084864433,0.09268305180162102,-1.9151643951967905,0.055471541595325594,0.08520974131386419,0.0852097413138642
RICTOR,25.483873439511218,0.7963717740202125,0.17732823525017652,4.490947382951638,7.090706805214888e-06,1.932072698968634e-05,1.932072698968634e-05
KDM2A,20.653503926863927,-0.3851624954216065,0.1958264761643011,-1.9668560807806699,0.04919980505325725,0.07681468392389891,0.07681468392389891
TBL1X,11.740735316818466,-0.512795358712472,0.23158531003264815,-2.2142827567093084,0.026809334040810495,0.044496819984747714,0.04449681998474771
ITFG1,42.8822179996928,-0.11939752563512651,0.14114874633860375,-0.8458985909000004,0.39760931865965876,0.4662836183159151,0.466283618315915
CNBP,489.7906557699668,-0.2504544899486158,0.054682174241665216,-4.580185287471276,4.645641791728246e-06,1.295855450970222e-05,1.2958554509702219e-05
FRYL,17.046813765105384,0.26452897463190667,0.1937877329010616,1.3650449936733715,0.17223890889279503,0.23307024207414753,0.23307024207414753
SLAMF7,285.62197194637366,2.437952810224812,0.1472221734003741,16.559684957202357,1.3630587457842211e-61,3.5404123267122626e-60,3.5404123267122626e-60
ZNFX1,82.79199802738607,2.003571400529411,0.13760739116285323,14.560056575436844,5.041606243657688e-48,9.083975213797636e-47,9.083975213797636e-47
HIF1A,141.413613861778,-0.15537382972733227,0.14420483754733746,-1.0774522711578827,0.28127826270602996,0.35203787572719647,0.35203787572719647
INPP5D,8.690924201172379,0.5052813579613084,0.2590400187638456,1.9505918829551554,0.051105613561460664,0.07954181099060026,0.07954181099060026
EIF5,545.9757341849381,-0.17695384084470994,0.04771446643804659,-3.708599384098119,0.0002084088598563832,0.0004897975554791615,0.0004897975554791615
NAP1L1,343.631859335516,-0.41091347124384525,0.06559902364971906,-6.264018096336485,3.751819070135931e-10,1.4457876956207827e-09,1.4457876956207827e-09
STAT3,142.56961957786092,0.6706645818157217,0.11414901231919847,5.875342836434899,4.219691360363649e-09,1.485806817029454e-08,1.485806817029454e-08
