permutation_index,direction_concordance
1277,0.0425531914893617
1278,0.02127659574468085
1279,0.02127659574468085
1280,0.9680851063829787
1281,0.9680851063829787
1282,0.9148936170212766
1283,0.925531914893617
1284,0.9787234042553191
1285,1.0
1286,0.9787234042553191
1287,0.9787234042553191
1288,0.9787234042553191
1289,1.0
1290,0.8936170212765957
1291,0.7872340425531915
1292,1.0
1293,0.9893617021276596
1294,0.9787234042553191
1295,0.9893617021276596
1296,0.9042553191489362
1297,0.9148936170212766
1298,0.8191489361702128
1299,0.648936170212766
1300,0.9680851063829787
1301,0.9680851063829787
1302,0.9148936170212766
1303,0.925531914893617
1304,0.8829787234042553
1305,0.776595744680851
1306,0.648936170212766
1307,0.031914893617021274
1308,0.9787234042553191
1309,1.0
1310,0.8936170212765957
1311,0.22340425531914893
1312,0.9042553191489362
1313,0.9361702127659575
1314,0.8191489361702128
1315,0.648936170212766
1316,0.9893617021276596
1317,0.9787234042553191
1318,0.9148936170212766
1319,0.9361702127659575
1320,0.9042553191489362
1321,0.7872340425531915
1322,0.648936170212766
1323,0.0425531914893617
1324,0.9893617021276596
1325,0.9893617021276596
1326,0.9042553191489362
1327,0.23404255319148937
1328,0.8191489361702128
1329,0.648936170212766
1330,0.574468085106383
1331,0.010638297872340425
1332,0.9042553191489362
1333,0.9361702127659575
1334,0.8191489361702128
1335,0.0851063829787234
1336,0.6382978723404256
1337,0.0425531914893617
1338,0.010638297872340425
1339,0.010638297872340425
1340,0.9042553191489362
1341,0.22340425531914893
1342,0.0851063829787234
1343,0.0425531914893617
1344,0.9042553191489362
1345,0.9148936170212766
1346,0.8191489361702128
1347,0.648936170212766
1348,0.9680851063829787
1349,0.9680851063829787
1350,0.9148936170212766
1351,0.925531914893617
1352,0.8829787234042553
1353,0.776595744680851
1354,0.648936170212766
1355,0.031914893617021274
1356,0.9787234042553191
1357,1.0
1358,0.8936170212765957
1359,0.22340425531914893
1360,0.8191489361702128
1361,0.648936170212766
1362,0.574468085106383
1363,0.010638297872340425
1364,0.9042553191489362
1365,0.9148936170212766
1366,0.8191489361702128
1367,0.0851063829787234
1368,0.6382978723404256
1369,0.02127659574468085
1370,0.010638297872340425
1371,0.010638297872340425
1372,0.8829787234042553
1373,0.2127659574468085
1374,0.0851063829787234
1375,0.031914893617021274
1376,0.8191489361702128
1377,0.648936170212766
1378,0.574468085106383
1379,0.010638297872340425
1380,0.9042553191489362
1381,0.9361702127659575
1382,0.8191489361702128
1383,0.0851063829787234
1384,0.6382978723404256
1385,0.0425531914893617
1386,0.010638297872340425
1387,0.010638297872340425
1388,0.9042553191489362
1389,0.22340425531914893
1390,0.0851063829787234
1391,0.0425531914893617
1392,0.574468085106383
1393,0.010638297872340425
1394,0.010638297872340425
1395,0.010638297872340425
1396,0.8191489361702128
1397,0.0851063829787234
1398,0.010638297872340425
1399,0.010638297872340425
1400,0.010638297872340425
1401,0.010638297872340425
1402,0.010638297872340425
1403,0.010638297872340425
1404,0.07446808510638298
1405,0.0425531914893617
1406,0.010638297872340425
1407,0.010638297872340425
1408,0.9042553191489362
1409,0.925531914893617
1410,0.8191489361702128
1411,0.648936170212766
1412,0.9787234042553191
1413,0.9787234042553191
1414,0.9148936170212766
1415,0.9361702127659575
1416,0.8936170212765957
1417,0.7872340425531915
1418,0.648936170212766
1419,0.0425531914893617
1420,0.9893617021276596
1421,1.0
1422,0.9042553191489362
1423,0.23404255319148937
1424,0.8191489361702128
1425,0.648936170212766
1426,0.574468085106383
1427,0.010638297872340425
1428,0.9042553191489362
1429,0.925531914893617
1430,0.8191489361702128
1431,0.0851063829787234
1432,0.6382978723404256
1433,0.031914893617021274
1434,0.010638297872340425
1435,0.010638297872340425
1436,0.8936170212765957
1437,0.22340425531914893
1438,0.0851063829787234
1439,0.0425531914893617
1440,0.8297872340425532
1441,0.6595744680851063
1442,0.574468085106383
1443,0.02127659574468085
1444,0.9148936170212766
1445,0.9361702127659575
1446,0.8297872340425532
1447,0.09574468085106383
1448,0.648936170212766
1449,0.0425531914893617
1450,0.02127659574468085
1451,0.02127659574468085
1452,0.9042553191489362
1453,0.22340425531914893
1454,0.09574468085106383
1455,0.0425531914893617
1456,0.574468085106383
1457,0.02127659574468085
1458,0.010638297872340425
1459,0.010638297872340425
1460,0.8297872340425532
1461,0.09574468085106383
1462,0.010638297872340425
1463,0.02127659574468085
1464,0.02127659574468085
1465,0.02127659574468085
1466,0.010638297872340425
1467,0.02127659574468085
1468,0.0851063829787234
1469,0.0425531914893617
1470,0.02127659574468085
1471,0.02127659574468085
1472,0.8191489361702128
1473,0.648936170212766
1474,0.574468085106383
1475,0.010638297872340425
1476,0.9042553191489362
1477,0.925531914893617
1478,0.8191489361702128
1479,0.0851063829787234
1480,0.6382978723404256
1481,0.031914893617021274
1482,0.010638297872340425
1483,0.010638297872340425
1484,0.8936170212765957
1485,0.22340425531914893
1486,0.0851063829787234
1487,0.0425531914893617
1488,0.574468085106383
1489,0.010638297872340425
1490,0.010638297872340425
1491,0.010638297872340425
1492,0.8191489361702128
1493,0.0851063829787234
1494,0.010638297872340425
1495,0.010638297872340425
1496,0.010638297872340425
1497,0.010638297872340425
1498,0.010638297872340425
1499,0.010638297872340425
1500,0.07446808510638298
1501,0.031914893617021274
1502,0.010638297872340425
1503,0.010638297872340425
1504,0.574468085106383
1505,0.02127659574468085
1506,0.010638297872340425
1507,0.010638297872340425
1508,0.8297872340425532
1509,0.09574468085106383
1510,0.010638297872340425
1511,0.02127659574468085
1512,0.02127659574468085
1513,0.02127659574468085
1514,0.010638297872340425
1515,0.02127659574468085
1516,0.0851063829787234
1517,0.0425531914893617
1518,0.02127659574468085
1519,0.02127659574468085
1520,0.010638297872340425
1521,0.010638297872340425
1522,0.010638297872340425
1523,0.010638297872340425
1524,0.010638297872340425
1525,0.02127659574468085
1526,0.010638297872340425
1527,0.010638297872340425
1528,0.010638297872340425
1529,0.02127659574468085
1530,0.010638297872340425
1531,0.010638297872340425
1532,0.02127659574468085
1533,0.02127659574468085
1534,0.010638297872340425
1535,0.02127659574468085
1536,1.0
1537,0.9893617021276596
1538,0.9787234042553191
1539,0.9893617021276596
1540,0.9893617021276596
1541,0.9893617021276596
1542,0.9893617021276596
1543,0.9893617021276596
1544,0.9893617021276596
1545,0.9893617021276596
1546,0.9893617021276596
1547,0.9893617021276596
1548,0.9893617021276596
1549,0.9893617021276596
1550,0.9893617021276596
1551,0.9893617021276596
1552,0.9787234042553191
1553,1.0
1554,0.9680851063829787
1555,0.9148936170212766
1556,1.0
1557,0.9893617021276596
1558,0.9787234042553191
1559,0.9893617021276596
1560,1.0
1561,0.9893617021276596
1562,0.9042553191489362
1563,0.18085106382978725
1564,0.9893617021276596
1565,0.9893617021276596
1566,0.9893617021276596
1567,0.425531914893617
1568,0.9893617021276596
1569,0.9893617021276596
1570,0.9787234042553191
1571,0.925531914893617
1572,0.9893617021276596
1573,0.9893617021276596
1574,0.9893617021276596
1575,0.9893617021276596
1576,0.9893617021276596
1577,0.9893617021276596
1578,0.9148936170212766
1579,0.18085106382978725
1580,0.9893617021276596
1581,0.9893617021276596
1582,0.9893617021276596
1583,0.425531914893617
1584,0.9787234042553191
1585,0.9148936170212766
1586,0.776595744680851
1587,0.11702127659574468
1588,0.9893617021276596
1589,0.9893617021276596
1590,0.9787234042553191
1591,0.3617021276595745
1592,0.9148936170212766
1593,0.18085106382978725
1594,0.0851063829787234
1595,0.09574468085106383
1596,0.9893617021276596
1597,0.425531914893617
1598,0.35106382978723405
1599,0.18085106382978725
1600,0.9787234042553191
1601,1.0
1602,0.9680851063829787
1603,0.9148936170212766
1604,1.0
1605,0.9893617021276596
1606,0.9787234042553191
1607,0.9893617021276596
1608,1.0
1609,0.9893617021276596
1610,0.9042553191489362
1611,0.18085106382978725
1612,0.9893617021276596
1613,0.9893617021276596
1614,0.9893617021276596
1615,0.425531914893617
1616,0.9574468085106383
1617,0.9042553191489362
1618,0.776595744680851
1619,0.10638297872340426
1620,0.9787234042553191
1621,1.0
1622,0.9680851063829787
1623,0.35106382978723405
1624,0.9042553191489362
1625,0.19148936170212766
1626,0.07446808510638298
1627,0.0851063829787234
1628,1.0
1629,0.425531914893617
1630,0.3404255319148936
1631,0.18085106382978725
1632,0.9787234042553191
1633,0.9148936170212766
1634,0.776595744680851
1635,0.11702127659574468
1636,0.9893617021276596
1637,0.9893617021276596
1638,0.9787234042553191
1639,0.3617021276595745
1640,0.9148936170212766
1641,0.18085106382978725
1642,0.0851063829787234
1643,0.09574468085106383
1644,0.9893617021276596
1645,0.425531914893617
1646,0.35106382978723405
1647,0.18085106382978725
1648,0.7659574468085106
1649,0.11702127659574468
1650,0.010638297872340425
1651,0.010638297872340425
1652,0.9787234042553191
1653,0.35106382978723405
1654,0.2127659574468085
1655,0.11702127659574468
1656,0.0851063829787234
1657,0.0851063829787234
1658,0.02127659574468085
1659,0.031914893617021274
1660,0.35106382978723405
1661,0.18085106382978725
1662,0.0851063829787234
1663,0.09574468085106383
1664,0.9893617021276596
1665,1.0
1666,0.9787234042553191
1667,0.925531914893617
1668,1.0
1669,0.9893617021276596
1670,0.9893617021276596
1671,0.9893617021276596
1672,1.0
1673,0.9893617021276596
1674,0.9148936170212766
1675,0.18085106382978725
1676,0.9893617021276596
1677,0.9893617021276596
1678,0.9893617021276596
1679,0.425531914893617
1680,0.9680851063829787
1681,0.9148936170212766
1682,0.776595744680851
1683,0.11702127659574468
1684,0.9893617021276596
1685,1.0
1686,0.9787234042553191
1687,0.3617021276595745
1688,0.9148936170212766
1689,0.19148936170212766
1690,0.0851063829787234
1691,0.09574468085106383
1692,1.0
1693,0.425531914893617
1694,0.35106382978723405
1695,0.18085106382978725
1696,0.9787234042553191
1697,0.9148936170212766
1698,0.7872340425531915
1699,0.11702127659574468
1700,0.9893617021276596
1701,0.9893617021276596
1702,0.9787234042553191
1703,0.3617021276595745
1704,0.9148936170212766
1705,0.18085106382978725
1706,0.0851063829787234
1707,0.09574468085106383
1708,0.9893617021276596
1709,0.425531914893617
1710,0.35106382978723405
1711,0.18085106382978725
1712,0.776595744680851
1713,0.11702127659574468
1714,0.02127659574468085
1715,0.02127659574468085
1716,0.9787234042553191
1717,0.35106382978723405
1718,0.22340425531914893
1719,0.11702127659574468
1720,0.0851063829787234
1721,0.0851063829787234
1722,0.031914893617021274
1723,0.031914893617021274
1724,0.35106382978723405
1725,0.18085106382978725
1726,0.0851063829787234
1727,0.09574468085106383
1728,0.9680851063829787
1729,0.9148936170212766
1730,0.776595744680851
1731,0.11702127659574468
1732,0.9893617021276596
1733,1.0
1734,0.9787234042553191
1735,0.3617021276595745
1736,0.9148936170212766
1737,0.19148936170212766
1738,0.0851063829787234
1739,0.09574468085106383
1740,1.0
1741,0.425531914893617
1742,0.35106382978723405
1743,0.18085106382978725
1744,0.7659574468085106
1745,0.10638297872340426
1746,0.010638297872340425
1747,0.010638297872340425
1748,0.9680851063829787
1749,0.35106382978723405
1750,0.2127659574468085
1751,0.11702127659574468
1752,0.07446808510638298
1753,0.0851063829787234
1754,0.02127659574468085
1755,0.031914893617021274
1756,0.35106382978723405
1757,0.19148936170212766
1758,0.0851063829787234
1759,0.09574468085106383
1760,0.776595744680851
1761,0.11702127659574468
1762,0.02127659574468085
1763,0.02127659574468085
1764,0.9787234042553191
1765,0.35106382978723405
1766,0.22340425531914893
1767,0.11702127659574468
1768,0.0851063829787234
1769,0.0851063829787234
1770,0.031914893617021274
1771,0.031914893617021274
1772,0.35106382978723405
1773,0.18085106382978725
1774,0.0851063829787234
1775,0.09574468085106383
1776,0.02127659574468085
1777,0.02127659574468085
1778,0.010638297872340425
1779,0.02127659574468085
1780,0.2127659574468085
1781,0.11702127659574468
1782,0.02127659574468085
1783,0.02127659574468085
1784,0.02127659574468085
1785,0.031914893617021274
1786,0.02127659574468085
1787,0.02127659574468085
1788,0.0851063829787234
1789,0.0851063829787234
1790,0.031914893617021274
1791,0.031914893617021274
1792,0.9787234042553191
1793,1.0
1794,0.9680851063829787
1795,0.9148936170212766
1796,1.0
1797,0.9893617021276596
1798,0.9787234042553191
1799,0.9893617021276596
1800,1.0
1801,0.9893617021276596
1802,0.9042553191489362
1803,0.18085106382978725
1804,0.9893617021276596
1805,0.9893617021276596
1806,0.9893617021276596
1807,0.425531914893617
1808,0.9574468085106383
1809,0.9042553191489362
1810,0.776595744680851
1811,0.10638297872340426
1812,0.9787234042553191
1813,1.0
1814,0.9680851063829787
1815,0.35106382978723405
1816,0.9042553191489362
1817,0.19148936170212766
1818,0.07446808510638298
1819,0.0851063829787234
1820,1.0
1821,0.425531914893617
1822,0.3404255319148936
1823,0.18085106382978725
1824,0.9787234042553191
1825,0.9148936170212766
1826,0.776595744680851
1827,0.11702127659574468
1828,0.9893617021276596
1829,0.9893617021276596
1830,0.9787234042553191
1831,0.3617021276595745
1832,0.9148936170212766
1833,0.18085106382978725
1834,0.0851063829787234
1835,0.09574468085106383
1836,0.9893617021276596
1837,0.425531914893617
1838,0.35106382978723405
1839,0.18085106382978725
1840,0.7659574468085106
1841,0.11702127659574468
1842,0.010638297872340425
1843,0.010638297872340425
1844,0.9787234042553191
1845,0.35106382978723405
1846,0.2127659574468085
1847,0.11702127659574468
1848,0.0851063829787234
1849,0.0851063829787234
1850,0.02127659574468085
1851,0.031914893617021274
1852,0.35106382978723405
1853,0.18085106382978725
1854,0.0851063829787234
1855,0.09574468085106383
1856,0.9574468085106383
1857,0.9042553191489362
1858,0.776595744680851
1859,0.10638297872340426
1860,0.9787234042553191
1861,1.0
1862,0.9680851063829787
1863,0.35106382978723405
1864,0.9042553191489362
1865,0.19148936170212766
1866,0.07446808510638298
1867,0.0851063829787234
1868,1.0
1869,0.425531914893617
1870,0.3404255319148936
1871,0.18085106382978725
1872,0.7659574468085106
1873,0.09574468085106383
1874,0.010638297872340425
1875,0.010638297872340425
1876,0.9574468085106383
1877,0.3404255319148936
1878,0.2127659574468085
1879,0.10638297872340426
1880,0.06382978723404255
1881,0.07446808510638298
1882,0.02127659574468085
1883,0.02127659574468085
1884,0.3404255319148936
1885,0.19148936170212766
1886,0.07446808510638298
1887,0.0851063829787234
1888,0.7659574468085106
1889,0.11702127659574468
1890,0.010638297872340425
1891,0.010638297872340425
1892,0.9787234042553191
1893,0.35106382978723405
1894,0.2127659574468085
1895,0.11702127659574468
1896,0.0851063829787234
1897,0.0851063829787234
1898,0.02127659574468085
1899,0.031914893617021274
1900,0.35106382978723405
1901,0.18085106382978725
1902,0.0851063829787234
1903,0.09574468085106383
1904,0.010638297872340425
1905,0.010638297872340425
1906,0.010638297872340425
1907,0.010638297872340425
1908,0.20212765957446807
1909,0.11702127659574468
1910,0.010638297872340425
1911,0.010638297872340425
1912,0.010638297872340425
1913,0.031914893617021274
1914,0.010638297872340425
1915,0.010638297872340425
1916,0.0851063829787234
1917,0.0851063829787234
1918,0.02127659574468085
1919,0.031914893617021274
1920,0.9680851063829787
1921,0.9148936170212766
1922,0.776595744680851
1923,0.11702127659574468
1924,0.9893617021276596
1925,1.0
1926,0.9787234042553191
1927,0.3617021276595745
1928,0.9148936170212766
1929,0.19148936170212766
1930,0.0851063829787234
1931,0.09574468085106383
1932,1.0
1933,0.425531914893617
1934,0.35106382978723405
1935,0.18085106382978725
1936,0.7659574468085106
1937,0.10638297872340426
1938,0.010638297872340425
1939,0.010638297872340425
1940,0.9680851063829787
1941,0.35106382978723405
1942,0.2127659574468085
1943,0.11702127659574468
1944,0.07446808510638298
1945,0.0851063829787234
1946,0.02127659574468085
1947,0.031914893617021274
1948,0.35106382978723405
1949,0.19148936170212766
1950,0.0851063829787234
1951,0.09574468085106383
1952,0.776595744680851
1953,0.11702127659574468
1954,0.02127659574468085
1955,0.02127659574468085
1956,0.9787234042553191
1957,0.35106382978723405
1958,0.22340425531914893
1959,0.11702127659574468
1960,0.0851063829787234
1961,0.0851063829787234
1962,0.031914893617021274
1963,0.031914893617021274
1964,0.35106382978723405
1965,0.18085106382978725
1966,0.0851063829787234
1967,0.09574468085106383
1968,0.02127659574468085
1969,0.02127659574468085
1970,0.010638297872340425
1971,0.02127659574468085
1972,0.2127659574468085
1973,0.11702127659574468
1974,0.02127659574468085
1975,0.02127659574468085
1976,0.02127659574468085
1977,0.031914893617021274
1978,0.02127659574468085
1979,0.02127659574468085
1980,0.0851063829787234
1981,0.0851063829787234
1982,0.031914893617021274
1983,0.031914893617021274
1984,0.7659574468085106
1985,0.10638297872340426
1986,0.010638297872340425
1987,0.010638297872340425
1988,0.9680851063829787
1989,0.35106382978723405
1990,0.2127659574468085
1991,0.11702127659574468
1992,0.07446808510638298
1993,0.0851063829787234
1994,0.02127659574468085
1995,0.031914893617021274
1996,0.35106382978723405
1997,0.19148936170212766
1998,0.0851063829787234
1999,0.09574468085106383
2000,0.010638297872340425
2001,0.010638297872340425
2002,0.010638297872340425
2003,0.010638297872340425
2004,0.20212765957446807
2005,0.10638297872340426
2006,0.010638297872340425
2007,0.010638297872340425
2008,0.010638297872340425
2009,0.02127659574468085
2010,0.010638297872340425
2011,0.010638297872340425
2012,0.07446808510638298
2013,0.0851063829787234
2014,0.02127659574468085
2015,0.031914893617021274
2016,0.02127659574468085
2017,0.02127659574468085
2018,0.010638297872340425
2019,0.02127659574468085
2020,0.2127659574468085
2021,0.11702127659574468
2022,0.02127659574468085
2023,0.02127659574468085
2024,0.02127659574468085
2025,0.031914893617021274
2026,0.02127659574468085
2027,0.02127659574468085
2028,0.0851063829787234
2029,0.0851063829787234
2030,0.031914893617021274
2031,0.031914893617021274
2032,0.010638297872340425
2033,0.02127659574468085
2034,0.010638297872340425
2035,0.010638297872340425
2036,0.02127659574468085
2037,0.02127659574468085
2038,0.010638297872340425
2039,0.02127659574468085
2040,0.02127659574468085
2041,0.02127659574468085
2042,0.010638297872340425
2043,0.02127659574468085
2044,0.02127659574468085
2045,0.031914893617021274
2046,0.02127659574468085
2047,0.02127659574468085
2048,0.9787234042553191
2049,0.9787234042553191
2050,0.9680851063829787
2051,0.9787234042553191
2052,0.9787234042553191
2053,0.9893617021276596
2054,0.9787234042553191
2055,0.9787234042553191
2056,0.9787234042553191
2057,0.9893617021276596
2058,0.9787234042553191
2059,0.9787234042553191
2060,0.9893617021276596
2061,0.9893617021276596
2062,0.9787234042553191
2063,0.9893617021276596
2064,0.9680851063829787
2065,0.9680851063829787
2066,0.9148936170212766
2067,0.9148936170212766
2068,0.9787234042553191
2069,0.9787234042553191
2070,0.9680851063829787
2071,0.9787234042553191
2072,0.9787234042553191
2073,0.9787234042553191
2074,0.8829787234042553
2075,0.7872340425531915
2076,0.9787234042553191
2077,0.9893617021276596
2078,0.9787234042553191
2079,0.9787234042553191
2080,0.9680851063829787
2081,0.9787234042553191
2082,0.9148936170212766
2083,0.925531914893617
2084,0.9893617021276596
2085,0.9893617021276596
2086,0.9787234042553191
2087,0.9893617021276596
2088,0.9893617021276596
2089,0.9893617021276596
2090,0.8936170212765957
2091,0.7978723404255319
2092,0.9893617021276596
2093,0.9893617021276596
2094,0.9893617021276596
2095,0.9893617021276596
2096,0.9042553191489362
2097,0.9148936170212766
2098,0.8085106382978723
2099,0.648936170212766
2100,0.9680851063829787
2101,0.9787234042553191
2102,0.9148936170212766
2103,0.925531914893617
2104,0.8829787234042553
2105,0.7872340425531915
2106,0.648936170212766
2107,0.031914893617021274
2108,0.9893617021276596
2109,0.9893617021276596
2110,0.8936170212765957
2111,0.23404255319148937
2112,0.9680851063829787
2113,0.9680851063829787
2114,0.9148936170212766
2115,0.9148936170212766
2116,0.9787234042553191
2117,0.9787234042553191
2118,0.9680851063829787
2119,0.9787234042553191
2120,0.9787234042553191
2121,0.9787234042553191
2122,0.8829787234042553
2123,0.7872340425531915
2124,0.9787234042553191
2125,0.9893617021276596
2126,0.9787234042553191
2127,0.9787234042553191
2128,0.9042553191489362
2129,0.9148936170212766
2130,0.8191489361702128
2131,0.648936170212766
2132,0.9680851063829787
2133,0.9680851063829787
2134,0.9148936170212766
2135,0.9148936170212766
2136,0.8829787234042553
2137,0.776595744680851
2138,0.648936170212766
2139,0.02127659574468085
2140,0.9787234042553191
2141,0.9787234042553191
2142,0.8829787234042553
2143,0.22340425531914893
2144,0.9042553191489362
2145,0.9148936170212766
2146,0.8085106382978723
2147,0.648936170212766
2148,0.9680851063829787
2149,0.9787234042553191
2150,0.9148936170212766
2151,0.925531914893617
2152,0.8829787234042553
2153,0.7872340425531915
2154,0.648936170212766
2155,0.031914893617021274
2156,0.9893617021276596
2157,0.9893617021276596
2158,0.8936170212765957
2159,0.23404255319148937
2160,0.8191489361702128
2161,0.648936170212766
2162,0.574468085106383
2163,0.0
2164,0.9042553191489362
2165,0.9148936170212766
2166,0.8085106382978723
2167,0.0851063829787234
2168,0.6382978723404256
2169,0.02127659574468085
2170,0.0
2171,0.010638297872340425
2172,0.8829787234042553
2173,0.22340425531914893
2174,0.0851063829787234
2175,0.031914893617021274
2176,0.9680851063829787
2177,0.9787234042553191
2178,0.9148936170212766
2179,0.9148936170212766
2180,0.9893617021276596
2181,0.9893617021276596
2182,0.9680851063829787
2183,0.9893617021276596
2184,0.9893617021276596
2185,0.9893617021276596
2186,0.8829787234042553
2187,0.7978723404255319
2188,0.9893617021276596
2189,0.9893617021276596
2190,0.9893617021276596
2191,0.9893617021276596
2192,0.9042553191489362
2193,0.9148936170212766
2194,0.8191489361702128
2195,0.648936170212766
2196,0.9680851063829787
2197,0.9787234042553191
2198,0.9148936170212766
2199,0.9148936170212766
2200,0.8829787234042553
2201,0.7872340425531915
2202,0.648936170212766
2203,0.02127659574468085
2204,0.9893617021276596
2205,0.9893617021276596
2206,0.8829787234042553
2207,0.23404255319148937
2208,0.9148936170212766
2209,0.925531914893617
2210,0.8085106382978723
2211,0.6595744680851063
2212,0.9787234042553191
2213,0.9787234042553191
2214,0.925531914893617
2215,0.9361702127659575
2216,0.8936170212765957
2217,0.7872340425531915
2218,0.6595744680851063
2219,0.0425531914893617
2220,0.9893617021276596
2221,0.9893617021276596
2222,0.9042553191489362
2223,0.23404255319148937
2224,0.8191489361702128
2225,0.6595744680851063
2226,0.574468085106383
2227,0.0
2228,0.9148936170212766
2229,0.925531914893617
2230,0.8085106382978723
2231,0.09574468085106383
2232,0.648936170212766
2233,0.031914893617021274
2234,0.0
2235,0.02127659574468085
2236,0.8936170212765957
2237,0.22340425531914893
2238,0.09574468085106383
2239,0.0425531914893617
2240,0.9042553191489362
2241,0.9148936170212766
2242,0.8191489361702128
2243,0.648936170212766
2244,0.9680851063829787
2245,0.9787234042553191
2246,0.9148936170212766
2247,0.9148936170212766
2248,0.8829787234042553
2249,0.7872340425531915
2250,0.648936170212766
2251,0.02127659574468085
2252,0.9893617021276596
2253,0.9893617021276596
2254,0.8829787234042553
2255,0.23404255319148937
2256,0.8191489361702128
2257,0.648936170212766
2258,0.574468085106383
2259,0.010638297872340425
2260,0.9042553191489362
2261,0.9148936170212766
2262,0.8191489361702128
2263,0.0851063829787234
2264,0.6382978723404256
2265,0.02127659574468085
2266,0.010638297872340425
2267,0.010638297872340425
2268,0.8829787234042553
2269,0.22340425531914893
2270,0.0851063829787234
2271,0.02127659574468085
2272,0.8191489361702128
2273,0.6595744680851063
2274,0.574468085106383
2275,0.0
2276,0.9148936170212766
2277,0.925531914893617
2278,0.8085106382978723
2279,0.09574468085106383
2280,0.648936170212766
2281,0.031914893617021274
2282,0.0
2283,0.02127659574468085
2284,0.8936170212765957
2285,0.22340425531914893
2286,0.09574468085106383
2287,0.0425531914893617
2288,0.574468085106383
2289,0.010638297872340425
2290,0.010638297872340425
2291,0.010638297872340425
2292,0.8191489361702128
2293,0.09574468085106383
2294,0.010638297872340425
2295,0.0
2296,0.010638297872340425
2297,0.02127659574468085
2298,0.010638297872340425
2299,0.0
2300,0.0851063829787234
2301,0.031914893617021274
2302,0.0
2303,0.02127659574468085
2304,0.9680851063829787
2305,0.9680851063829787
2306,0.9148936170212766
2307,0.9148936170212766
2308,0.9787234042553191
2309,0.9787234042553191
2310,0.9680851063829787
2311,0.9787234042553191
2312,0.9787234042553191
2313,0.9787234042553191
2314,0.8829787234042553
2315,0.7872340425531915
2316,0.9787234042553191
2317,0.9893617021276596
2318,0.9787234042553191
2319,0.9787234042553191
2320,0.9042553191489362
2321,0.9148936170212766
2322,0.8191489361702128
2323,0.648936170212766
2324,0.9680851063829787
2325,0.9680851063829787
2326,0.9148936170212766
2327,0.9148936170212766
2328,0.8829787234042553
2329,0.776595744680851
2330,0.648936170212766
2331,0.02127659574468085
2332,0.9787234042553191
2333,0.9787234042553191
2334,0.8829787234042553
2335,0.22340425531914893
2336,0.9042553191489362
2337,0.9148936170212766
2338,0.8085106382978723
2339,0.648936170212766
2340,0.9680851063829787
2341,0.9787234042553191
2342,0.9148936170212766
2343,0.925531914893617
2344,0.8829787234042553
2345,0.7872340425531915
2346,0.648936170212766
2347,0.031914893617021274
2348,0.9893617021276596
2349,0.9893617021276596
2350,0.8936170212765957
2351,0.23404255319148937
2352,0.8191489361702128
2353,0.648936170212766
2354,0.574468085106383
2355,0.0
2356,0.9042553191489362
2357,0.9148936170212766
2358,0.8085106382978723
2359,0.0851063829787234
2360,0.6382978723404256
2361,0.02127659574468085
2362,0.0
2363,0.010638297872340425
2364,0.8829787234042553
2365,0.22340425531914893
2366,0.0851063829787234
2367,0.031914893617021274
2368,0.9042553191489362
2369,0.9148936170212766
2370,0.8191489361702128
2371,0.648936170212766
2372,0.9680851063829787
2373,0.9680851063829787
2374,0.9148936170212766
2375,0.9148936170212766
2376,0.8829787234042553
2377,0.776595744680851
2378,0.648936170212766
2379,0.02127659574468085
2380,0.9787234042553191
2381,0.9787234042553191
2382,0.8829787234042553
2383,0.22340425531914893
2384,0.8191489361702128
2385,0.648936170212766
2386,0.574468085106383
2387,0.010638297872340425
2388,0.9042553191489362
2389,0.9148936170212766
2390,0.8191489361702128
2391,0.0851063829787234
2392,0.6382978723404256
2393,0.02127659574468085
2394,0.010638297872340425
2395,0.010638297872340425
2396,0.8829787234042553
2397,0.2127659574468085
2398,0.0851063829787234
2399,0.02127659574468085
2400,0.8191489361702128
2401,0.648936170212766
2402,0.574468085106383
2403,0.0
2404,0.9042553191489362
2405,0.9148936170212766
2406,0.8085106382978723
2407,0.0851063829787234
2408,0.6382978723404256
2409,0.02127659574468085
2410,0.0
2411,0.010638297872340425
2412,0.8829787234042553
2413,0.22340425531914893
2414,0.0851063829787234
2415,0.031914893617021274
2416,0.574468085106383
2417,0.010638297872340425
2418,0.010638297872340425
2419,0.010638297872340425
2420,0.8191489361702128
2421,0.0851063829787234
2422,0.010638297872340425
2423,0.0
2424,0.010638297872340425
2425,0.010638297872340425
2426,0.010638297872340425
2427,0.0
2428,0.07446808510638298
2429,0.02127659574468085
2430,0.0
2431,0.010638297872340425
2432,0.9042553191489362
2433,0.9148936170212766
2434,0.8191489361702128
2435,0.648936170212766
2436,0.9680851063829787
2437,0.9787234042553191
2438,0.9148936170212766
2439,0.9148936170212766
2440,0.8829787234042553
2441,0.7872340425531915
2442,0.648936170212766
2443,0.02127659574468085
2444,0.9893617021276596
2445,0.9893617021276596
2446,0.8829787234042553
2447,0.23404255319148937
2448,0.8191489361702128
2449,0.648936170212766
2450,0.574468085106383
2451,0.010638297872340425
2452,0.9042553191489362
2453,0.9148936170212766
2454,0.8191489361702128
2455,0.0851063829787234
2456,0.6382978723404256
2457,0.02127659574468085
2458,0.010638297872340425
2459,0.010638297872340425
2460,0.8829787234042553
2461,0.22340425531914893
2462,0.0851063829787234
2463,0.02127659574468085
2464,0.8191489361702128
2465,0.6595744680851063
2466,0.574468085106383
2467,0.0
2468,0.9148936170212766
2469,0.925531914893617
2470,0.8085106382978723
