permutation_index,direction_concordance
1292,0.4787234042553192
1293,0.425531914893617
1294,0.40425531914893614
1295,0.40425531914893614
1296,0.46808510638297873
1297,0.4787234042553192
1298,0.5106382978723404
1299,0.48936170212765956
1300,0.46808510638297873
1301,0.4787234042553192
1302,0.4574468085106383
1303,0.48936170212765956
1304,0.43617021276595747
1305,0.48936170212765956
1306,0.44680851063829785
1307,0.5212765957446809
1308,0.46808510638297873
1309,0.4787234042553192
1310,0.4787234042553192
1311,0.44680851063829785
1312,0.3723404255319149
1313,0.4148936170212766
1314,0.44680851063829785
1315,0.4148936170212766
1316,0.4148936170212766
1317,0.43617021276595747
1318,0.3829787234042553
1319,0.4574468085106383
1320,0.4574468085106383
1321,0.46808510638297873
1322,0.3829787234042553
1323,0.44680851063829785
1324,0.39361702127659576
1325,0.3723404255319149
1326,0.425531914893617
1327,0.39361702127659576
1328,0.4787234042553192
1329,0.4787234042553192
1330,0.43617021276595747
1331,0.5
1332,0.425531914893617
1333,0.44680851063829785
1334,0.4574468085106383
1335,0.44680851063829785
1336,0.425531914893617
1337,0.4574468085106383
1338,0.48936170212765956
1339,0.425531914893617
1340,0.4574468085106383
1341,0.43617021276595747
1342,0.425531914893617
1343,0.46808510638297873
1344,0.3191489361702128
1345,0.3617021276595745
1346,0.3723404255319149
1347,0.40425531914893614
1348,0.4148936170212766
1349,0.3829787234042553
1350,0.3723404255319149
1351,0.4148936170212766
1352,0.3404255319148936
1353,0.3617021276595745
1354,0.30851063829787234
1355,0.35106382978723405
1356,0.3723404255319149
1357,0.39361702127659576
1358,0.3723404255319149
1359,0.35106382978723405
1360,0.425531914893617
1361,0.425531914893617
1362,0.4574468085106383
1363,0.4787234042553192
1364,0.40425531914893614
1365,0.4148936170212766
1366,0.48936170212765956
1367,0.44680851063829785
1368,0.39361702127659576
1369,0.40425531914893614
1370,0.46808510638297873
1371,0.425531914893617
1372,0.44680851063829785
1373,0.3723404255319149
1374,0.4574468085106383
1375,0.44680851063829785
1376,0.35106382978723405
1377,0.40425531914893614
1378,0.3829787234042553
1379,0.3723404255319149
1380,0.3404255319148936
1381,0.35106382978723405
1382,0.4148936170212766
1383,0.3723404255319149
1384,0.2872340425531915
1385,0.3404255319148936
1386,0.35106382978723405
1387,0.35106382978723405
1388,0.3829787234042553
1389,0.32978723404255317
1390,0.30851063829787234
1391,0.35106382978723405
1392,0.40425531914893614
1393,0.3829787234042553
1394,0.43617021276595747
1395,0.4787234042553192
1396,0.43617021276595747
1397,0.40425531914893614
1398,0.40425531914893614
1399,0.4148936170212766
1400,0.3829787234042553
1401,0.43617021276595747
1402,0.39361702127659576
1403,0.425531914893617
1404,0.3617021276595745
1405,0.3723404255319149
1406,0.4574468085106383
1407,0.39361702127659576
1408,0.425531914893617
1409,0.44680851063829785
1410,0.40425531914893614
1411,0.425531914893617
1412,0.425531914893617
1413,0.44680851063829785
1414,0.4148936170212766
1415,0.425531914893617
1416,0.40425531914893614
1417,0.40425531914893614
1418,0.3829787234042553
1419,0.425531914893617
1420,0.40425531914893614
1421,0.40425531914893614
1422,0.35106382978723405
1423,0.40425531914893614
1424,0.4574468085106383
1425,0.5
1426,0.4787234042553192
1427,0.5319148936170213
1428,0.5
1429,0.4787234042553192
1430,0.48936170212765956
1431,0.4787234042553192
1432,0.44680851063829785
1433,0.44680851063829785
1434,0.46808510638297873
1435,0.44680851063829785
1436,0.48936170212765956
1437,0.4787234042553192
1438,0.425531914893617
1439,0.44680851063829785
1440,0.425531914893617
1441,0.44680851063829785
1442,0.43617021276595747
1443,0.425531914893617
1444,0.39361702127659576
1445,0.3617021276595745
1446,0.4148936170212766
1447,0.39361702127659576
1448,0.3829787234042553
1449,0.46808510638297873
1450,0.425531914893617
1451,0.4148936170212766
1452,0.4148936170212766
1453,0.40425531914893614
1454,0.40425531914893614
1455,0.425531914893617
1456,0.4574468085106383
1457,0.44680851063829785
1458,0.4787234042553192
1459,0.5106382978723404
1460,0.44680851063829785
1461,0.46808510638297873
1462,0.43617021276595747
1463,0.4787234042553192
1464,0.44680851063829785
1465,0.46808510638297873
1466,0.4148936170212766
1467,0.4574468085106383
1468,0.39361702127659576
1469,0.425531914893617
1470,0.44680851063829785
1471,0.4148936170212766
1472,0.32978723404255317
1473,0.39361702127659576
1474,0.3723404255319149
1475,0.39361702127659576
1476,0.3723404255319149
1477,0.3617021276595745
1478,0.3829787234042553
1479,0.3829787234042553
1480,0.32978723404255317
1481,0.35106382978723405
1482,0.3723404255319149
1483,0.35106382978723405
1484,0.35106382978723405
1485,0.3617021276595745
1486,0.3723404255319149
1487,0.35106382978723405
1488,0.46808510638297873
1489,0.44680851063829785
1490,0.48936170212765956
1491,0.48936170212765956
1492,0.44680851063829785
1493,0.46808510638297873
1494,0.48936170212765956
1495,0.4787234042553192
1496,0.39361702127659576
1497,0.43617021276595747
1498,0.425531914893617
1499,0.43617021276595747
1500,0.39361702127659576
1501,0.40425531914893614
1502,0.44680851063829785
1503,0.4148936170212766
1504,0.3617021276595745
1505,0.32978723404255317
1506,0.3404255319148936
1507,0.4148936170212766
1508,0.3404255319148936
1509,0.3723404255319149
1510,0.3404255319148936
1511,0.3617021276595745
1512,0.32978723404255317
1513,0.3404255319148936
1514,0.39361702127659576
1515,0.3404255319148936
1516,0.2978723404255319
1517,0.30851063829787234
1518,0.3404255319148936
1519,0.3191489361702128
1520,0.425531914893617
1521,0.48936170212765956
1522,0.43617021276595747
1523,0.43617021276595747
1524,0.4148936170212766
1525,0.3723404255319149
1526,0.4148936170212766
1527,0.4148936170212766
1528,0.39361702127659576
1529,0.40425531914893614
1530,0.46808510638297873
1531,0.43617021276595747
1532,0.4148936170212766
1533,0.40425531914893614
1534,0.425531914893617
1535,0.39361702127659576
1536,0.5531914893617021
1537,0.5212765957446809
1538,0.5
1539,0.5638297872340425
1540,0.44680851063829785
1541,0.4787234042553192
1542,0.5106382978723404
1543,0.5319148936170213
1544,0.5106382978723404
1545,0.5106382978723404
1546,0.5106382978723404
1547,0.48936170212765956
1548,0.5106382978723404
1549,0.44680851063829785
1550,0.44680851063829785
1551,0.4574468085106383
1552,0.5212765957446809
1553,0.574468085106383
1554,0.5425531914893617
1555,0.5425531914893617
1556,0.5319148936170213
1557,0.5212765957446809
1558,0.5212765957446809
1559,0.5425531914893617
1560,0.574468085106383
1561,0.5425531914893617
1562,0.5212765957446809
1563,0.5531914893617021
1564,0.48936170212765956
1565,0.5106382978723404
1566,0.5319148936170213
1567,0.5425531914893617
1568,0.46808510638297873
1569,0.48936170212765956
1570,0.5106382978723404
1571,0.5531914893617021
1572,0.4574468085106383
1573,0.425531914893617
1574,0.4787234042553192
1575,0.5319148936170213
1576,0.5212765957446809
1577,0.4787234042553192
1578,0.43617021276595747
1579,0.5106382978723404
1580,0.4787234042553192
1581,0.44680851063829785
1582,0.4787234042553192
1583,0.43617021276595747
1584,0.574468085106383
1585,0.5212765957446809
1586,0.5212765957446809
1587,0.5638297872340425
1588,0.46808510638297873
1589,0.5106382978723404
1590,0.5
1591,0.5425531914893617
1592,0.5106382978723404
1593,0.5638297872340425
1594,0.5106382978723404
1595,0.44680851063829785
1596,0.5106382978723404
1597,0.44680851063829785
1598,0.4787234042553192
1599,0.46808510638297873
1600,0.46808510638297873
1601,0.4787234042553192
1602,0.46808510638297873
1603,0.46808510638297873
1604,0.4574468085106383
1605,0.44680851063829785
1606,0.44680851063829785
1607,0.48936170212765956
1608,0.4574468085106383
1609,0.4574468085106383
1610,0.4148936170212766
1611,0.46808510638297873
1612,0.3723404255319149
1613,0.39361702127659576
1614,0.40425531914893614
1615,0.43617021276595747
1616,0.5531914893617021
1617,0.5
1618,0.5106382978723404
1619,0.5106382978723404
1620,0.5
1621,0.5425531914893617
1622,0.5212765957446809
1623,0.5638297872340425
1624,0.5106382978723404
1625,0.5319148936170213
1626,0.5
1627,0.5106382978723404
1628,0.5106382978723404
1629,0.5319148936170213
1630,0.5
1631,0.48936170212765956
1632,0.4787234042553192
1633,0.5319148936170213
1634,0.4148936170212766
1635,0.4787234042553192
1636,0.40425531914893614
1637,0.43617021276595747
1638,0.48936170212765956
1639,0.46808510638297873
1640,0.4148936170212766
1641,0.46808510638297873
1642,0.40425531914893614
1643,0.4574468085106383
1644,0.4148936170212766
1645,0.3723404255319149
1646,0.3829787234042553
1647,0.43617021276595747
1648,0.4787234042553192
1649,0.5425531914893617
1650,0.4574468085106383
1651,0.5
1652,0.4574468085106383
1653,0.5106382978723404
1654,0.4787234042553192
1655,0.5212765957446809
1656,0.5
1657,0.4787234042553192
1658,0.46808510638297873
1659,0.43617021276595747
1660,0.4787234042553192
1661,0.44680851063829785
1662,0.44680851063829785
1663,0.5
1664,0.5106382978723404
1665,0.5319148936170213
1666,0.48936170212765956
1667,0.46808510638297873
1668,0.48936170212765956
1669,0.4787234042553192
1670,0.5106382978723404
1671,0.5
1672,0.4787234042553192
1673,0.46808510638297873
1674,0.44680851063829785
1675,0.4787234042553192
1676,0.44680851063829785
1677,0.43617021276595747
1678,0.46808510638297873
1679,0.4787234042553192
1680,0.5319148936170213
1681,0.48936170212765956
1682,0.5
1683,0.48936170212765956
1684,0.5212765957446809
1685,0.5319148936170213
1686,0.5638297872340425
1687,0.5638297872340425
1688,0.5531914893617021
1689,0.5
1690,0.5425531914893617
1691,0.5
1692,0.5638297872340425
1693,0.5
1694,0.5425531914893617
1695,0.5106382978723404
1696,0.5531914893617021
1697,0.5
1698,0.4787234042553192
1699,0.5106382978723404
1700,0.5212765957446809
1701,0.5212765957446809
1702,0.5531914893617021
1703,0.5
1704,0.4787234042553192
1705,0.5106382978723404
1706,0.5106382978723404
1707,0.5
1708,0.4787234042553192
1709,0.4787234042553192
1710,0.5
1711,0.48936170212765956
1712,0.5425531914893617
1713,0.5425531914893617
1714,0.5531914893617021
1715,0.5212765957446809
1716,0.5531914893617021
1717,0.5531914893617021
1718,0.4787234042553192
1719,0.5531914893617021
1720,0.5531914893617021
1721,0.5212765957446809
1722,0.48936170212765956
1723,0.5319148936170213
1724,0.5319148936170213
1725,0.5319148936170213
1726,0.5531914893617021
1727,0.5531914893617021
1728,0.48936170212765956
1729,0.46808510638297873
1730,0.43617021276595747
1731,0.44680851063829785
1732,0.44680851063829785
1733,0.4574468085106383
1734,0.44680851063829785
1735,0.5
1736,0.44680851063829785
1737,0.44680851063829785
1738,0.43617021276595747
1739,0.4574468085106383
1740,0.4574468085106383
1741,0.44680851063829785
1742,0.44680851063829785
1743,0.425531914893617
1744,0.5212765957446809
1745,0.5106382978723404
1746,0.4574468085106383
1747,0.5
1748,0.5425531914893617
1749,0.574468085106383
1750,0.48936170212765956
1751,0.5106382978723404
1752,0.5106382978723404
1753,0.48936170212765956
1754,0.43617021276595747
1755,0.425531914893617
1756,0.5212765957446809
1757,0.5531914893617021
1758,0.4574468085106383
1759,0.5106382978723404
1760,0.43617021276595747
1761,0.48936170212765956
1762,0.425531914893617
1763,0.425531914893617
1764,0.46808510638297873
1765,0.46808510638297873
1766,0.4148936170212766
1767,0.46808510638297873
1768,0.39361702127659576
1769,0.425531914893617
1770,0.39361702127659576
1771,0.44680851063829785
1772,0.43617021276595747
1773,0.425531914893617
1774,0.43617021276595747
1775,0.5
1776,0.4787234042553192
1777,0.4787234042553192
1778,0.43617021276595747
1779,0.43617021276595747
1780,0.4787234042553192
1781,0.5
1782,0.48936170212765956
1783,0.4574468085106383
1784,0.46808510638297873
1785,0.4574468085106383
1786,0.43617021276595747
1787,0.46808510638297873
1788,0.4787234042553192
1789,0.5
1790,0.46808510638297873
1791,0.44680851063829785
1792,0.425531914893617
1793,0.4574468085106383
1794,0.4787234042553192
1795,0.5
1796,0.46808510638297873
1797,0.4787234042553192
1798,0.425531914893617
1799,0.5
1800,0.5106382978723404
1801,0.48936170212765956
1802,0.425531914893617
1803,0.4574468085106383
1804,0.4574468085106383
1805,0.44680851063829785
1806,0.4148936170212766
1807,0.46808510638297873
1808,0.5212765957446809
1809,0.5
1810,0.5
1811,0.5638297872340425
1812,0.44680851063829785
1813,0.44680851063829785
1814,0.48936170212765956
1815,0.48936170212765956
1816,0.48936170212765956
1817,0.5212765957446809
1818,0.5212765957446809
1819,0.5319148936170213
1820,0.5212765957446809
1821,0.5106382978723404
1822,0.44680851063829785
1823,0.5
1824,0.46808510638297873
1825,0.46808510638297873
1826,0.44680851063829785
1827,0.5319148936170213
1828,0.43617021276595747
1829,0.4148936170212766
1830,0.5106382978723404
1831,0.46808510638297873
1832,0.46808510638297873
1833,0.5106382978723404
1834,0.48936170212765956
1835,0.44680851063829785
1836,0.46808510638297873
1837,0.4574468085106383
1838,0.4148936170212766
1839,0.5
1840,0.46808510638297873
1841,0.5212765957446809
1842,0.5212765957446809
1843,0.5212765957446809
1844,0.5
1845,0.44680851063829785
1846,0.46808510638297873
1847,0.5319148936170213
1848,0.48936170212765956
1849,0.46808510638297873
1850,0.4787234042553192
1851,0.5212765957446809
1852,0.44680851063829785
1853,0.44680851063829785
1854,0.4574468085106383
1855,0.43617021276595747
1856,0.3829787234042553
1857,0.43617021276595747
1858,0.3723404255319149
1859,0.4787234042553192
1860,0.3829787234042553
1861,0.43617021276595747
1862,0.4148936170212766
1863,0.46808510638297873
1864,0.35106382978723405
1865,0.40425531914893614
1866,0.39361702127659576
1867,0.425531914893617
1868,0.40425531914893614
1869,0.40425531914893614
1870,0.3723404255319149
1871,0.3617021276595745
1872,0.43617021276595747
1873,0.4574468085106383
1874,0.4787234042553192
1875,0.46808510638297873
1876,0.425531914893617
1877,0.4574468085106383
1878,0.5
1879,0.5212765957446809
1880,0.4787234042553192
1881,0.4787234042553192
1882,0.43617021276595747
1883,0.4787234042553192
1884,0.40425531914893614
1885,0.44680851063829785
1886,0.425531914893617
1887,0.46808510638297873
1888,0.32978723404255317
1889,0.40425531914893614
1890,0.40425531914893614
1891,0.4574468085106383
1892,0.43617021276595747
1893,0.40425531914893614
1894,0.3617021276595745
1895,0.425531914893617
1896,0.3829787234042553
1897,0.43617021276595747
1898,0.32978723404255317
1899,0.44680851063829785
1900,0.30851063829787234
1901,0.39361702127659576
1902,0.3723404255319149
1903,0.3723404255319149
1904,0.4148936170212766
1905,0.46808510638297873
1906,0.4787234042553192
1907,0.4574468085106383
1908,0.4148936170212766
1909,0.425531914893617
1910,0.48936170212765956
1911,0.4787234042553192
1912,0.40425531914893614
1913,0.4574468085106383
1914,0.4574468085106383
1915,0.4574468085106383
1916,0.4148936170212766
1917,0.40425531914893614
1918,0.425531914893617
1919,0.44680851063829785
1920,0.4787234042553192
1921,0.425531914893617
1922,0.44680851063829785
1923,0.5106382978723404
1924,0.44680851063829785
1925,0.48936170212765956
1926,0.43617021276595747
1927,0.4787234042553192
1928,0.43617021276595747
1929,0.4787234042553192
1930,0.4574468085106383
1931,0.4574468085106383
1932,0.4574468085106383
1933,0.43617021276595747
1934,0.43617021276595747
1935,0.44680851063829785
1936,0.48936170212765956
1937,0.5212765957446809
1938,0.5
1939,0.5106382978723404
1940,0.5106382978723404
1941,0.5212765957446809
1942,0.5106382978723404
1943,0.5212765957446809
1944,0.5212765957446809
1945,0.5212765957446809
1946,0.5106382978723404
1947,0.44680851063829785
1948,0.4787234042553192
1949,0.5319148936170213
1950,0.48936170212765956
1951,0.5106382978723404
1952,0.39361702127659576
1953,0.46808510638297873
1954,0.4787234042553192
1955,0.4787234042553192
1956,0.4574468085106383
1957,0.43617021276595747
1958,0.43617021276595747
1959,0.4787234042553192
1960,0.43617021276595747
1961,0.43617021276595747
1962,0.425531914893617
1963,0.4787234042553192
1964,0.425531914893617
1965,0.4574468085106383
1966,0.43617021276595747
1967,0.4574468085106383
1968,0.5106382978723404
1969,0.48936170212765956
1970,0.5106382978723404
1971,0.4787234042553192
1972,0.48936170212765956
1973,0.48936170212765956
1974,0.5212765957446809
1975,0.5
1976,0.4574468085106383
1977,0.4787234042553192
1978,0.5319148936170213
1979,0.48936170212765956
1980,0.5
1981,0.48936170212765956
1982,0.46808510638297873
1983,0.4574468085106383
1984,0.4148936170212766
1985,0.425531914893617
1986,0.425531914893617
1987,0.43617021276595747
1988,0.4148936170212766
1989,0.44680851063829785
1990,0.4787234042553192
1991,0.43617021276595747
1992,0.39361702127659576
1993,0.425531914893617
1994,0.40425531914893614
1995,0.43617021276595747
1996,0.39361702127659576
1997,0.3723404255319149
1998,0.35106382978723405
1999,0.425531914893617
2000,0.46808510638297873
2001,0.44680851063829785
2002,0.46808510638297873
2003,0.44680851063829785
2004,0.5
2005,0.5106382978723404
2006,0.5212765957446809
2007,0.5212765957446809
2008,0.4574468085106383
2009,0.46808510638297873
2010,0.46808510638297873
2011,0.44680851063829785
2012,0.4787234042553192
2013,0.5106382978723404
2014,0.4787234042553192
2015,0.40425531914893614
2016,0.39361702127659576
2017,0.40425531914893614
2018,0.4148936170212766
2019,0.39361702127659576
2020,0.3723404255319149
2021,0.39361702127659576
2022,0.39361702127659576
2023,0.425531914893617
2024,0.3617021276595745
2025,0.40425531914893614
2026,0.4148936170212766
2027,0.425531914893617
2028,0.3404255319148936
2029,0.40425531914893614
2030,0.40425531914893614
2031,0.3829787234042553
2032,0.43617021276595747
2033,0.4574468085106383
2034,0.4787234042553192
2035,0.46808510638297873
2036,0.4787234042553192
2037,0.48936170212765956
2038,0.43617021276595747
2039,0.48936170212765956
2040,0.4148936170212766
2041,0.425531914893617
2042,0.44680851063829785
2043,0.40425531914893614
2044,0.43617021276595747
2045,0.4574468085106383
2046,0.48936170212765956
2047,0.44680851063829785
2048,0.5531914893617021
2049,0.5106382978723404
2050,0.5425531914893617
2051,0.5638297872340425
2052,0.5957446808510638
2053,0.5531914893617021
2054,0.574468085106383
2055,0.5851063829787234
2056,0.5106382978723404
2057,0.5638297872340425
2058,0.5106382978723404
2059,0.5212765957446809
2060,0.5319148936170213
2061,0.5212765957446809
2062,0.5425531914893617
2063,0.5638297872340425
2064,0.6170212765957447
2065,0.5957446808510638
2066,0.5957446808510638
2067,0.6595744680851063
2068,0.574468085106383
2069,0.5851063829787234
2070,0.5957446808510638
2071,0.6382978723404256
2072,0.574468085106383
2073,0.6063829787234043
2074,0.6063829787234043
2075,0.6276595744680851
2076,0.6063829787234043
2077,0.5851063829787234
2078,0.5957446808510638
2079,0.6063829787234043
2080,0.5957446808510638
2081,0.5212765957446809
2082,0.48936170212765956
2083,0.5212765957446809
2084,0.5531914893617021
2085,0.5319148936170213
2086,0.5319148936170213
2087,0.5425531914893617
2088,0.4787234042553192
2089,0.4787234042553192
2090,0.48936170212765956
2091,0.5
2092,0.5531914893617021
2093,0.5319148936170213
2094,0.5531914893617021
2095,0.5319148936170213
2096,0.574468085106383
2097,0.648936170212766
2098,0.6276595744680851
2099,0.6063829787234043
2100,0.5638297872340425
2101,0.5957446808510638
2102,0.574468085106383
2103,0.6063829787234043
2104,0.5638297872340425
2105,0.5212765957446809
2106,0.5531914893617021
2107,0.5851063829787234
2108,0.5638297872340425
2109,0.574468085106383
2110,0.574468085106383
2111,0.5851063829787234
2112,0.5425531914893617
2113,0.5319148936170213
2114,0.5106382978723404
2115,0.5
2116,0.5106382978723404
2117,0.46808510638297873
2118,0.5212765957446809
2119,0.5425531914893617
2120,0.5
2121,0.4787234042553192
2122,0.5106382978723404
2123,0.5106382978723404
2124,0.5212765957446809
2125,0.48936170212765956
2126,0.5106382978723404
2127,0.48936170212765956
2128,0.5425531914893617
2129,0.5638297872340425
2130,0.5425531914893617
2131,0.574468085106383
2132,0.5212765957446809
2133,0.574468085106383
2134,0.5638297872340425
2135,0.5638297872340425
2136,0.5212765957446809
2137,0.5638297872340425
2138,0.5638297872340425
2139,0.5425531914893617
2140,0.5212765957446809
2141,0.5212765957446809
2142,0.5319148936170213
2143,0.6063829787234043
2144,0.48936170212765956
2145,0.5106382978723404
2146,0.46808510638297873
2147,0.5212765957446809
2148,0.5531914893617021
2149,0.48936170212765956
2150,0.4787234042553192
2151,0.4787234042553192
2152,0.4787234042553192
2153,0.48936170212765956
2154,0.4787234042553192
2155,0.48936170212765956
2156,0.48936170212765956
2157,0.5
2158,0.4787234042553192
2159,0.5106382978723404
2160,0.5531914893617021
2161,0.5638297872340425
2162,0.5638297872340425
2163,0.5425531914893617
2164,0.5425531914893617
2165,0.5425531914893617
2166,0.5212765957446809
2167,0.5638297872340425
2168,0.5212765957446809
2169,0.5638297872340425
2170,0.5106382978723404
2171,0.5531914893617021
2172,0.48936170212765956
2173,0.5531914893617021
2174,0.574468085106383
2175,0.5212765957446809
2176,0.5531914893617021
2177,0.574468085106383
2178,0.5957446808510638
2179,0.5851063829787234
2180,0.5425531914893617
2181,0.5425531914893617
2182,0.5425531914893617
2183,0.5957446808510638
2184,0.5212765957446809
2185,0.5106382978723404
2186,0.574468085106383
2187,0.5851063829787234
2188,0.5425531914893617
2189,0.5212765957446809
2190,0.5319148936170213
2191,0.5851063829787234
2192,0.6276595744680851
2193,0.6276595744680851
2194,0.6063829787234043
2195,0.6914893617021277
2196,0.5531914893617021
2197,0.6702127659574468
2198,0.5638297872340425
2199,0.6170212765957447
2200,0.574468085106383
2201,0.6382978723404256
2202,0.5957446808510638
2203,0.5638297872340425
2204,0.5425531914893617
2205,0.5957446808510638
2206,0.5957446808510638
2207,0.6702127659574468
2208,0.5319148936170213
2209,0.574468085106383
2210,0.5531914893617021
2211,0.5957446808510638
2212,0.5212765957446809
2213,0.5638297872340425
2214,0.5212765957446809
2215,0.5212765957446809
2216,0.4787234042553192
2217,0.5
2218,0.5425531914893617
2219,0.574468085106383
2220,0.5319148936170213
2221,0.5212765957446809
2222,0.5425531914893617
2223,0.5638297872340425
2224,0.6382978723404256
2225,0.6276595744680851
2226,0.5957446808510638
2227,0.5957446808510638
2228,0.574468085106383
2229,0.6063829787234043
2230,0.5957446808510638
2231,0.648936170212766
2232,0.5319148936170213
2233,0.5851063829787234
2234,0.5638297872340425
2235,0.6170212765957447
2236,0.5212765957446809
2237,0.6276595744680851
2238,0.5638297872340425
2239,0.6170212765957447
2240,0.5638297872340425
2241,0.5425531914893617
2242,0.5531914893617021
2243,0.5531914893617021
2244,0.4787234042553192
2245,0.5212765957446809
2246,0.5319148936170213
2247,0.5106382978723404
2248,0.46808510638297873
2249,0.5319148936170213
2250,0.5531914893617021
2251,0.5
2252,0.4787234042553192
2253,0.4787234042553192
2254,0.4787234042553192
2255,0.5319148936170213
2256,0.5
2257,0.5851063829787234
2258,0.5425531914893617
2259,0.5319148936170213
2260,0.5531914893617021
2261,0.5106382978723404
2262,0.48936170212765956
2263,0.5319148936170213
2264,0.5319148936170213
2265,0.48936170212765956
2266,0.5851063829787234
2267,0.5638297872340425
2268,0.46808510638297873
2269,0.5531914893617021
2270,0.5319148936170213
2271,0.5319148936170213
2272,0.5
2273,0.5531914893617021
2274,0.48936170212765956
2275,0.4787234042553192
2276,0.46808510638297873
2277,0.4787234042553192
2278,0.4787234042553192
2279,0.5106382978723404
2280,0.5106382978723404
2281,0.5106382978723404
2282,0.5531914893617021
2283,0.5531914893617021
2284,0.43617021276595747
2285,0.5
2286,0.5
2287,0.4787234042553192
2288,0.5319148936170213
2289,0.5851063829787234
2290,0.5531914893617021
2291,0.5425531914893617
2292,0.5425531914893617
2293,0.574468085106383
2294,0.5106382978723404
2295,0.48936170212765956
2296,0.5
2297,0.574468085106383
2298,0.5212765957446809
2299,0.5319148936170213
2300,0.5
2301,0.5212765957446809
2302,0.5425531914893617
2303,0.574468085106383
2304,0.5531914893617021
2305,0.5319148936170213
2306,0.5
2307,0.5212765957446809
2308,0.5319148936170213
2309,0.5638297872340425
2310,0.5425531914893617
2311,0.5319148936170213
2312,0.5425531914893617
2313,0.5106382978723404
2314,0.5
2315,0.5212765957446809
2316,0.5638297872340425
2317,0.5638297872340425
2318,0.5212765957446809
2319,0.5212765957446809
2320,0.5
2321,0.5638297872340425
2322,0.574468085106383
2323,0.5638297872340425
2324,0.5531914893617021
2325,0.6063829787234043
2326,0.574468085106383
2327,0.6063829787234043
2328,0.5319148936170213
2329,0.5851063829787234
2330,0.5319148936170213
2331,0.5319148936170213
2332,0.574468085106383
2333,0.574468085106383
2334,0.5106382978723404
2335,0.5638297872340425
2336,0.48936170212765956
2337,0.5425531914893617
2338,0.44680851063829785
2339,0.4787234042553192
2340,0.574468085106383
2341,0.5638297872340425
2342,0.5106382978723404
2343,0.48936170212765956
2344,0.48936170212765956
2345,0.5106382978723404
2346,0.425531914893617
2347,0.4574468085106383
2348,0.5
2349,0.5425531914893617
2350,0.48936170212765956
2351,0.4787234042553192
2352,0.574468085106383
2353,0.5531914893617021
2354,0.5531914893617021
2355,0.5425531914893617
2356,0.5425531914893617
2357,0.5638297872340425
2358,0.5531914893617021
2359,0.5531914893617021
2360,0.5
2361,0.5531914893617021
2362,0.5425531914893617
2363,0.5531914893617021
2364,0.5531914893617021
2365,0.5638297872340425
2366,0.5319148936170213
2367,0.5106382978723404
2368,0.44680851063829785
2369,0.44680851063829785
2370,0.46808510638297873
2371,0.46808510638297873
2372,0.46808510638297873
2373,0.5106382978723404
2374,0.4787234042553192
2375,0.44680851063829785
2376,0.44680851063829785
2377,0.5212765957446809
2378,0.44680851063829785
2379,0.44680851063829785
2380,0.4787234042553192
2381,0.44680851063829785
2382,0.4574468085106383
2383,0.4574468085106383
2384,0.5106382978723404
2385,0.5
2386,0.5212765957446809
2387,0.5212765957446809
2388,0.5
2389,0.48936170212765956
2390,0.48936170212765956
2391,0.5212765957446809
2392,0.5
2393,0.44680851063829785
2394,0.4787234042553192
2395,0.4787234042553192
2396,0.48936170212765956
2397,0.5212765957446809
2398,0.5
2399,0.44680851063829785
2400,0.48936170212765956
2401,0.4574468085106383
2402,0.5
2403,0.43617021276595747
2404,0.5
2405,0.4574468085106383
2406,0.5
2407,0.44680851063829785
2408,0.43617021276595747
2409,0.43617021276595747
2410,0.46808510638297873
2411,0.4787234042553192
2412,0.5106382978723404
2413,0.5
2414,0.5106382978723404
2415,0.46808510638297873
2416,0.5212765957446809
2417,0.5319148936170213
2418,0.5638297872340425
2419,0.5531914893617021
2420,0.5212765957446809
2421,0.5531914893617021
2422,0.5319148936170213
2423,0.5212765957446809
2424,0.5
2425,0.48936170212765956
2426,0.5212765957446809
2427,0.5106382978723404
2428,0.5319148936170213
2429,0.5106382978723404
2430,0.46808510638297873
2431,0.48936170212765956
2432,0.5
2433,0.5531914893617021
2434,0.5531914893617021
2435,0.5212765957446809
2436,0.5638297872340425
2437,0.5319148936170213
2438,0.5212765957446809
2439,0.5
2440,0.4787234042553192
2441,0.5212765957446809
2442,0.48936170212765956
2443,0.5425531914893617
2444,0.5
2445,0.5425531914893617
2446,0.4574468085106383
2447,0.5212765957446809
2448,0.5638297872340425
2449,0.6170212765957447
2450,0.6276595744680851
2451,0.5851063829787234
2452,0.5425531914893617
2453,0.5957446808510638
2454,0.5319148936170213
2455,0.5851063829787234
2456,0.5319148936170213
2457,0.5106382978723404
2458,0.5638297872340425
2459,0.5957446808510638
2460,0.5212765957446809
2461,0.5851063829787234
2462,0.46808510638297873
2463,0.5212765957446809
2464,0.5106382978723404
2465,0.5
2466,0.46808510638297873
2467,0.48936170212765956
2468,0.48936170212765956
2469,0.5
2470,0.46808510638297873
2471,0.48936170212765956
2472,0.43617021276595747
2473,0.4787234042553192
2474,0.4574468085106383
2475,0.5
2476,0.48936170212765956
2477,0.48936170212765956
2478,0.5
2479,0.44680851063829785
2480,0.5638297872340425
2481,0.5957446808510638
2482,0.6063829787234043
2483,0.6276595744680851
2484,0.5319148936170213
2485,0.5851063829787234
2486,0.5425531914893617
2487,0.5425531914893617
2488,0.5106382978723404
2489,0.5531914893617021
2490,0.5531914893617021
2491,0.5425531914893617
2492,0.5319148936170213
2493,0.5319148936170213
